ID;Class;
9c750cb7-cd68-428e-be02-8775a44f1cba;SM;
fe3377e0-b19b-4799-b343-1695652b32aa;SM;
50fafd5b-cd03-4216-9951-c256f82f7500;SM;
50039f7e-0018-4f91-bcfa-ca57a5b446fd;SM;
ab560eaa-e94e-4e38-832d-857bfd46d714;SM;
964853f2-7a69-4c4e-93b7-1eaf32d8ec4d;SM;
0871dade-4da0-4e5b-9874-958d9183488b;SM;
d70208e4-b42e-4910-a6b7-c95bb391ab6c;SM;
8278c42c-e655-46d7-90d2-fb619c9eecbf;SM;
770c8507-d268-4c7e-9d79-e801fa32a858;SM;
91c46213-99ca-42b4-b640-3a28baa5b745;SM;
6d01e4e8-abfa-4a03-a355-d3cf8be1f9c6;SM;
788544f6-1142-4cda-bc9a-40ae78dce947;SM;
fb7406ce-694d-4ed1-b75e-ede7ca4720be;SM;
d32052ec-d60e-46ba-a30e-134f974870ba;SM;
a286b5b2-2067-4921-bf93-b8b78e3094c8;SM;
9255d2a8-7902-4840-baca-5f182620ea1c;SM;
3fad3a1d-f54f-4bd4-b271-426ab74643c1;SM;
caf83cde-05f9-4a05-9b46-c87a068fd315;SM;
f66e955c-3490-4bfd-94be-21a6509081af;SM;
f55ef071-d756-482b-a138-febeaf043b05;SM;
5a5df66d-c956-4843-b3b6-e1c1512e0f6b;SM;
8eef954a-9d13-4c19-af0e-223cd8a37946;SM;
f35ef458-d393-4a50-b509-c833baa8eabd;SM;
967154a6-3054-4fab-b7a7-e1b8b3016297;SM;
fc2c26a9-bf4a-414d-bcb0-32eeb6473ee7;SM;
aaaafa1e-c574-4170-88c5-7369c2e75e53;SM;
1e448de4-2e51-46f6-b4f2-26733bc8700e;SM;
bdcb16d6-516b-4616-b83c-fa16fc71084e;SM;
efa83d0d-3049-4f78-993f-808862b76ef3;SM;
5cdeafa2-c1c5-4ea2-b4f4-d9507cafa4bc;SM;
96df8522-fc15-45d0-a8f5-7a6842c61e84;SM;
db37218a-bb73-430d-af23-a8b2fa6abd4f;SM;
bc49df87-af54-4b1f-9535-327f5b275f35;SM;
4eb335d9-eafd-4d36-8ea6-e67b7e8cf79c;SM;
811656bb-a930-4bb5-a722-d8e6097d67aa;SM;
cd011c4b-1fd2-4b5a-9f33-b55ea482072e;SM;
c7b1ed34-04c8-42b1-984c-18d536a5e67f;SM;
07195094-dbf9-4e9a-a2cc-25f4e5bfc8c2;SM;
6a066a68-1c5d-4813-bdca-1f2bec559862;SM;
ff392fec-f349-46f8-af2a-e8a5f107cc49;SM;
6803520e-74a1-45eb-b6a1-043333fb3e07;SM;
c826d7a3-edc3-46e4-a461-1c59e3d8fc79;SM;
6f8a8554-b501-4640-8014-d60e2ecf69c6;SM;
370859d3-70a2-4a8a-a868-5a810fcba5a6;SM;
b58ff8d9-9bf9-4a46-a43f-958545a237b2;SM;
b5d72092-1a86-4eff-aede-111e59f22afd;SM;
71a5f737-d8ab-4fb1-b850-561aca74bbeb;SM;
a152a40c-d6d9-42a8-abe2-437b42a23077;SM;
ad57eb9f-f05b-403b-8f52-a799045f735c;SM;
48a9ec0a-7d9c-41dd-9602-459940c88d74;SM;
2d7335fd-9c2c-4fad-85c1-cb1c9429f5f8;SM;
a1e71468-ab28-406d-ad5a-12d6e13c4fbd;SM;
b49d9502-c3af-447f-909a-fc5f8de2a6c7;SM;
3b97da0c-d5b3-4e41-aae5-f6906c3f038a;SM;
d2afe896-3d63-448e-b4c4-ae17c4ea608d;SM;
16e1e27f-65e4-49ee-b585-d2409e2c3ae6;SM;
4b69a0a9-e837-4029-9ed3-f91470b82897;SM;
3b76e5f0-2e8b-4a4e-8031-653ff1326781;SM;
c8c65244-a57a-4313-9ae0-de7d9c3984a0;SM;
df1a7dd7-175d-4870-b77f-3cc5f52a7351;SM;
55ecacfc-3d2f-49b6-99a9-e73127bb524e;SM;
638589a3-173a-4582-8b44-e5c06770af81;SM;
d81ccf4b-4f4f-4ad4-8861-86ce554e9069;SM;
0c435a40-819b-4e26-a86d-5bc782333ebc;SM;
6786e305-72c0-4e2f-b724-5bb71bd05cc2;SM;
0acd237e-f8ec-4034-9020-717f8ab3407f;SM;
cffff0ac-0038-4b03-a9a9-abe36b3fe6cc;SM;
55e69d97-16a3-4dec-a4e7-ba3a3d01ac31;SM;
bb0e64fa-6aac-4635-9e21-8dc960e59d4d;SM;
0ba57172-83e1-4475-a22b-43f1fa84a6e7;SM;
187f0ab6-c4bc-4ee4-9c6e-8f56df510f4b;SM;
ac39ff19-d9a4-4864-bc20-ae7cbcb534c7;SM;
ef1680c4-f098-47f1-b999-13cf8335ad02;SM;
d49b995c-ee46-40e6-9956-e31627663130;SM;
35bd9fa9-4fc6-4c9e-b9e1-9ca28a448421;SM;
ab3c6265-0962-4e11-8de9-daea13348c41;SM;
e7237d2a-af72-475b-a30f-97b9e761c886;SM;
f9e88496-092b-4a33-a215-8eb3d9c2b6d7;SM;
699efe0c-40a3-487d-8123-f54e3088e4b6;SM;
8275cb69-f3f9-4d6f-9d52-888dd7bd02b1;SM;
b62aba83-e619-415a-976e-39d8d7167a44;SM;
27002476-720e-4fc8-9af1-931e869cff1f;SM;
841d5692-6402-4998-a17d-6ff11a15b2bb;SM;
6cfad415-51ed-4833-b063-599f0aa47ed6;SM;
d8f1ff83-fb3c-47ac-8404-dbe273b481eb;SM;
3e34461e-7410-473b-97e3-6a2de914eb65;SM;
12133375-b7b8-4bad-be24-93656d6f0e66;SM;
67e49364-c7ae-473d-814d-739ffde9975c;SM;
29e52d43-4466-41b0-844b-993b49b42bf1;SM;
5a5949dc-e370-42eb-bff7-79d0fc74fc64;SM;
bf5efd5f-b86d-444e-bc00-06794cc2b706;SM;
ffb477e4-ae0b-4b4b-9c1f-49ffc2528d8f;SM;
03b928ed-88b6-4a2e-8579-6115789680b7;SM;
1b258ba9-2711-4daf-8071-f6470dbf706c;SM;
e18b8978-18bf-4b5f-a20b-bc021e6a7bba;SM;
d9520f8e-1b60-4765-8bc8-5fd4bbfb94eb;SM;
d6854044-a6a1-4a47-a9ed-2c4289ca1fbc;SM;
88fe9ef4-41ae-46de-a03c-5d12f6a90c2a;SM;
3eca696f-b83e-448d-9d4a-a4483a1687f4;SM;
6c2cc2f4-dcb6-4eb7-916a-2a5b3c033bc6;SM;
f318a635-f5eb-4c25-8ec0-f96c76f4636b;SM;
350bebae-4534-4a46-9add-f7bbacfe38c5;SM;
587c1691-ed6e-4f6f-bfa5-48a062943f88;SM;
6bbdc113-cc1a-4f0e-a070-c87de7f8b502;SM;
0a500d36-cac3-470c-b057-10e5831bc056;SM;
55bc5372-7eee-44b5-bbcc-4f2e4e1e2ca5;SM;
555c9b65-55bb-4a82-a56a-7c5e9da786f4;SM;
ef29a2af-a4a8-4878-ba64-0f341cac670b;SM;
5178df18-d54f-42ab-ac30-7c313f8b76a7;SM;
472e9fe4-4de3-42ae-9c2b-7f8d7017e429;SM;
c8441168-f575-480a-96f1-4701b643bf58;SM;
16e9fbb0-d5df-44f1-9742-c9be012a677f;SM;
5668ce51-6a96-4b6f-b6bd-73c6603918ac;SM;
3a35a3d1-0f10-4202-800e-28169e3e81ce;SM;
7de3afcb-cd3b-4de8-8f41-b1333280cfba;SM;
3e18f51f-5045-4e37-ae24-8d6fcf873807;SM;
65360402-5a2c-4ef7-a126-675f080922ab;SM;
57f8820f-afcc-4b42-a17e-e42dbfff766a;SM;
dd82aedf-72c7-40cd-9db7-0a0edcd686ec;SM;
5935bd31-43d8-493e-b704-1a81e5d2b8bb;SM;
35f93afd-ec04-404c-9870-40dd3ccf257c;SM;
eb8dea35-f72d-4d70-96d5-5b81d6f0672d;SM;
e4c7e778-80c8-481a-9cb8-549a5472825b;SM;
71dc087b-9f29-435b-a8a0-7a6d52cf1aee;SM;
dc142970-6447-46da-87fa-fad082d111a0;SM;
cb4759b3-e4a9-4b28-94fe-756e59f66ec3;SM;
9d9db7e6-b076-4dea-82c2-5973b25801a5;SM;
bd77b9f1-7665-4589-90dc-39514b0c3b64;SM;
b1467e34-7f35-4803-8b94-1b7478687c1d;SM;
59ee57b3-2245-4eb0-a64f-9d5789721903;SM;
ba516dd9-ee94-4531-8f60-e4ad9d764faa;SM;
7fef415e-54b3-44b3-bee3-c88bbd301ba4;SM;
bac26c0d-bc76-4123-a7bf-3bb153ae7095;SM;
0800b9c9-73f4-4f0d-9e5f-ecdc6e9f0164;SM;
98516607-bfe3-4008-9ea2-b8bc0457062a;SM;
195c0abe-588c-4d61-80fb-fe35e431cb89;SM;
7f3e5aaa-21c5-424d-bc67-853f29f53f8c;SM;
7ec6d4e6-78b2-4450-a9f7-7da59394178d;SM;
b0f42f85-e632-4f3c-96f1-61356da6fd30;SM;
cd06cf2c-7663-4d3c-840d-c54de4ca6560;SM;
de6da0bd-9272-4804-ba06-e77e0dcbc393;SM;
fe2e61c8-341b-4cee-b4ba-3589dfd6e515;SM;
ebf05f92-4227-4918-b1d1-d849bbaf84d3;SM;
217d1a38-cecb-413e-b946-3513d8ee0197;SM;
4ae4138d-8729-4b69-91eb-0039cf7682ac;SM;
a4cda59d-5c49-4217-93c0-89be4677510f;SM;
ae114027-80a9-4207-ad50-4b2a7696d595;SM;
afd93a67-c5f6-4e8e-ae39-33327eb1f4ed;SM;
5e8b1cc3-0b26-4691-96e6-5718931b6a1f;SM;
b574958e-abb6-41d9-b170-69a616769dd2;SM;
09439fe5-d914-4ae7-8a8f-69fe926110f8;SM;
8812d309-fdd0-458b-a11f-b02540bb0219;SM;
4c0df591-fae6-4344-abf0-0aa7abf9eb83;SM;
4d329a75-570e-4bff-aaf8-d33a802c64a3;SM;
a023e4f4-a2d4-47d9-a942-7242efc082a4;SM;
78a2e1ac-8ff0-499a-b966-d3619fefd6aa;SM;
87f08a55-2a93-436b-bc6f-39270a52e29a;SM;
7ec6c7af-7818-45b4-bb6c-5f2de1f717fa;SM;
7d6f029a-1da3-4fdd-adc1-b7d6eba6eca1;SM;
1914449c-178b-47c3-846f-098b7c73dc06;SM;
c2fdd982-a3b1-4f09-923d-a4d1bf933ae9;SM;
6bf9972a-90b0-4a1d-ab03-784caf1b2711;SM;
7ccfaf85-f461-490a-85c1-a2d5a2776bcc;SM;
fa7aa108-dbf6-4449-8852-4bee9af11a3b;SM;
80ee4a53-8da1-4876-b3f5-1d04ffff6734;SM;
61f59478-c1b8-4c6c-8a7c-ced652cdc1c1;SM;
b21d37ac-cb7e-40b4-9d25-36bf913a6c15;SM;
8a626be7-4bf4-403f-8f7f-c558aa0a3032;SM;
e7bffe6b-1794-458f-a719-ed9de912db02;SM;
17b38971-2ce7-471b-a7f0-fa358fae1e50;SM;
8d58bb8a-afbf-4ae1-a41f-9dee4fe8a82a;SM;
0e9565f5-1032-4064-8abf-dd78bd8cc8cd;SM;
35cc22e6-fce4-4f11-8b17-45343417d7a4;SM;
11f0ae53-96ee-4fb0-a7e7-9124b9d5a916;SM;
db9d502a-a5f8-4d07-ab48-49c0926ad064;SM;
c016f149-056b-4ee9-b056-e5abebb87f20;SM;
0e4cd1c6-98db-4906-bae9-8c84ee08fafc;SM;
2c759c51-d5f4-47f0-9a7c-78e97fd5777b;SM;
835e76be-a6ea-4309-ab33-227910de5ca6;SM;
de324917-7dde-47de-9a89-817bdd24b8e7;SM;
41f98a94-71d6-409b-8ab9-f7452e06e3f1;SM;
77bc215d-cea9-4b43-a79e-b84eb4dc7bd5;SM;
3420f0a0-accb-4d31-94c0-062b2fbfc431;SM;
e0b36aa9-962d-4f8d-84d2-e1d4d46cf153;SM;
30b4a587-98ef-4b2e-b6f4-9c4d68e76c1c;SM;
1fc5e92f-274a-4505-be76-d8b6fa8a75cb;SM;
baa4f3d8-a1a3-4311-acf4-97a79b692da3;SM;
87a4c5f8-1ecc-4a60-949d-ca27642b9e04;SM;
93be954e-2d48-42f8-959d-67215f038c38;SM;
10f03ef3-d90d-44d2-a66f-a48fada799cf;SM;
4171e1fe-9b77-4560-a8e0-a9532f7c0736;SM;
5ab2f6c8-febe-418e-9209-35dd82046af9;SM;
74896cc8-ea41-4168-92c3-d895808b4661;SM;
d4789156-85bc-41f4-b33b-36bcc84ca68f;SM;
ebea3599-93b5-4779-9597-be9f80e2d9dd;SM;
b0f2916c-e681-4251-96d6-db8a9e943623;SM;
845391f8-1468-4449-a763-66ce9ee2b67b;SM;
90274478-6eda-42fe-8913-c50fe88b7469;SM;
23135e31-e1bf-4edf-ac1a-3ed04358818c;SM;
b7d6796a-ed74-4510-a93f-7245daed3c47;SM;
a058f4aa-d723-493f-af76-2a482a2e0c95;SM;
ff895f7f-b980-4eb9-9561-ab96017c111c;SM;
91e26c1c-d277-482f-9d0f-b2529d18ddb2;SM;
bc7a2737-9b96-4f5b-a656-3eff1fabc54f;SM;
269ce35b-11cf-4056-8fcd-100456fd3b7e;SM;
2c4c3936-98af-4ac4-88e4-76102a38f739;SM;
ec54c627-0dc7-45c8-ac8a-811464992a43;SM;
8654a45d-8d8b-4ee3-9865-66a68dcd1d73;SM;
5a0c0dd0-f54c-4128-924b-5479e36ffdba;SM;
753d3364-48b8-4f9c-b5da-8c31e72d4965;SM;
bea7c0ca-9096-4c56-91ad-2c3686b2be59;SM;
4f4bbd0b-5fec-4fca-9b25-e434c28bd108;SM;
a4569a13-3b2d-4626-bd7c-0a8f5225dd05;SM;
bda7ed2f-e94c-40d6-89ba-730d6bfd5aab;SM;
0b007ed0-253e-4420-a0a7-d7c1ad8ab609;SM;
716e9f56-8ac2-4a79-ae00-ee6261d92243;SM;
9919e8e4-fb29-4979-869b-e5a829a7d049;SM;
f36dfc2d-6ca6-4b77-b294-89eeef405d6c;SM;
9e634940-41d7-4f78-80c6-3b8b3db1081e;SM;
57429a97-8b29-4dd2-bbb7-905478e445fc;SM;
50ff9661-f0fa-4302-8386-3389ce1c94af;SM;
9c8bd483-41a8-46f6-a459-490955569a16;SM;
659de574-8af5-4d99-b871-f2604e154c2b;SM;
2c1537e4-bb72-4f47-9a60-a33d2311e835;SM;
27a966fe-9a67-45b7-897b-74a89bc7c0c8;SM;
27e42009-8d20-4ec0-b214-c2e997c36c84;SM;
ee146826-79e6-4184-a929-478a9cf179aa;SM;
427e2eda-cc10-440d-a648-853be7102b3e;SM;
5c04180d-11de-4ad1-838f-0e1e5724936b;SM;
f7885d2d-f0d6-41ab-afe0-fd41e9bc6dd9;SM;
1b895bcd-88dd-4187-bcb2-e60505bb598a;SM;
89ecec41-48a1-4925-b758-f45a028b90e6;SM;
47336f06-9732-4bce-831a-765664aa6636;SM;
a75da3c2-8394-442a-8ef1-83809cf64143;SM;
c7fa89aa-c05a-4e07-bdcf-3d46f6650d44;SM;
8765b756-4968-44a8-82c0-d31482e0f3e1;SM;
e334d477-9a49-4788-a3da-d805524bc1fd;SM;
c2ad5157-e3b1-4591-a8fb-a5d007c62a87;SM;
6b4da78c-bc7d-411e-b447-379fd24a0424;SM;
31a3fd39-c9f5-4809-8fd6-4d7f122184e8;SM;
18c59d13-bb45-4fd5-bce5-fb78ba8d5fa9;SM;
56549e93-7e09-45aa-92c7-8d5ea6443324;SM;
4d978c07-8135-4446-a5dc-3ae466ca5809;SM;
e26d72da-3e04-4d2e-a02d-d5b8233df3ee;SM;
65b26e9e-1fff-4658-8301-9b74da2fb236;SM;
f3064da4-4072-4f92-b9b2-1463fa9ecaa4;SM;
769fd8f2-936a-40ab-baf8-85eb59b62107;SM;
1d9c1e34-33e9-480e-8ae4-e9a2c21e8221;SM;
43e5eed1-96c3-4617-ac7a-dbd4b742718c;SM;
372f3a50-6f12-416a-af1e-b869a75f5765;SM;
d22f3ce9-9a0e-4464-ac66-3435fc00e30b;SM;
69781e9d-724e-4542-82b8-43613b818685;SM;
511e6f63-fc32-4411-a398-5e30d88ab2ca;SM;
d539e17a-497d-4d81-b579-d470130e7777;SM;
5ddd6593-f00b-4b40-8da9-161747bd7546;SM;
dd2434ce-4557-442c-a240-31445c8bc3a9;SM;
0a01e3d1-90e6-4b22-a162-e9a64dbc3cd6;SM;
4da5da8b-8891-4c41-9510-81b1ee08138b;SM;
b8de74d5-41f5-49ed-b7d1-d8c08d0f0c54;SM;
528f93df-c143-4fa7-9cbb-dc208be163cf;SM;
9d25400b-204a-4618-95ec-137f72a528eb;SM;
1693245a-8960-4955-a7d7-e7e40f2ddbb8;SM;
9f567ed9-13a2-4077-99a7-1b669cc233ee;SM;
90ca4f2f-ae6b-4a72-90d5-6c9f852c4698;SM;
77bc8494-86ea-4eff-8037-3fb992b2c8fc;SM;
fe04a202-97fa-4fe8-89b6-9153e2607043;SM;
3ee06b90-0a74-4408-aeca-adfa2efb351b;SM;
986358dd-3b01-48ae-887f-98a6cc583d7e;SM;
9fe09025-bba9-414a-b958-407818e925d0;SM;
2e63c193-1cca-4ffa-8352-1097f9a10691;SM;
ea85f5cb-6198-4d23-982d-ece05a73a0c8;SM;
deeb83c1-4d61-42cc-94dc-501372e57306;SM;
278031ee-4d40-4e57-99d5-e4028807ee79;SM;
7915dc03-9832-4386-b0df-b079cdac0ada;SM;
4c380fe7-2fc0-4125-87e9-dcd7d016bbb2;SM;
21213cdf-13db-4f4d-b88e-fcb4bb55c3b2;SM;
d9c0e111-8a0f-470a-9f33-ac35844a6a13;SM;
ce896c82-8739-4ef4-a950-e1f5a24fd44d;SM;
36ba3354-d2e2-4f79-a20a-60e97b70f8f6;SM;
698c4d54-4213-43e8-a03c-edaad21c0a10;SM;
8e9bb33e-ee6e-42c3-9e07-ff8bcac4d8e0;SM;
6122a209-ee54-4df8-afd8-6e740e5ed647;SM;
762f11c5-6304-4680-8329-485d3be5ab80;SM;
5f25f13b-ed9b-4f19-ba51-dd83f5e69f9e;SM;
582bbd9c-15e8-49af-a0b2-96052f8b260b;SM;
a60fd8a9-ec14-43a4-9610-5fdcd6632365;SM;
85c112b3-1090-4d83-9ec5-5671597788a5;SM;
fec7955c-392d-4229-bef2-ab940fed15c0;SM;
5b821979-b7a2-4d20-82e7-82c4b5d2102c;SM;
bae84816-b53a-4c2d-b1be-2d7971884e89;SM;
2f29c904-c85b-4cb7-a3ca-b4c6b76aaffe;SM;
0e029434-eea7-4fb7-b4c8-cc162ed4bab8;SM;
22efbc21-2274-47d2-870c-39b4956c6cc1;SM;
a888c7e6-6bd9-4a71-b3ad-6292b8d7a7c2;SM;
8bfed841-87ce-4baa-b917-14ec424e32a0;SM;
b86cf48d-a666-43d6-bd87-79730e820acc;SM;
0c913019-df20-407e-bb59-812dcb760a95;SM;
9bf8f181-407e-4b93-b5a0-de4ab69d04d8;SM;
43aad21f-0499-4f94-be81-7e4817d18d65;SM;
f12d9746-4877-4b53-a2b9-6767c16b8920;SM;
df202b83-eeec-4b81-9bd6-6507ee7642fb;SM;
89db6bb8-c031-4e97-b075-f68d3775cec4;SM;
70c09fc1-7875-4a34-a814-b9551171ad44;SM;
f52e04f2-71c0-4712-9e21-cf75453920e5;SM;
489c106c-4e37-4e05-a220-ed73bb1acf92;SM;
966a0bc9-512d-4118-84ad-1c000ef1d552;SM;
65abefea-61aa-4e88-b558-8d7026a68f4b;SM;
5310d433-eab4-4b5c-82af-338b438c2666;SM;
84a0cbf3-e30d-47cc-ae61-7bdf0af47f69;SM;
57dd92c1-82e3-41da-a0ab-e85a8b89cfc1;SM;
66f576e7-08c8-41f1-96eb-73389262d324;SM;
50e7ac03-8dfa-4eee-9a65-3a47bbe38304;SM;
cf5e8bdb-9a3a-4ac8-ae9c-1f6706b09605;SM;
10c5dee0-e105-4c6f-a339-f5e1d1350305;SM;
52ea7c1e-c603-468b-8500-6e62932d39a2;SM;
f1b6b45f-9dba-423a-9495-c7a226012c8e;SM;
c4a227ef-a269-4637-8ce5-0e75a78c926f;SM;
93493982-19b0-41b7-9716-0297b618c85f;SM;
6d1ddbf2-6c0f-40ba-bffb-5b55bf58005e;SM;
b52c3a58-daab-45fa-87c2-24ae8e1a260d;SM;
ed5cc21e-6ebb-46a9-aa60-e22470cc1154;SM;
a2777f08-b51f-42b1-9f51-b24105a9f845;SM;
8a3feb02-c3d3-45f0-b50c-886c183b2696;SM;
e36b49fd-8dfc-4011-84ef-38874b5e2c10;SM;
f1148551-e869-4041-8e74-834807723e3c;SM;
d5bddb40-b384-4486-89c6-b48d156899a7;SM;
463b94b1-df2d-4d77-8d13-82d1d38846a4;SM;
576467fd-6e1e-4a94-9d52-6b9ab9c887a8;SM;
b8c19ada-706a-4c9c-9a16-2c54ea81e11e;SM;
3a1c3615-5569-40f1-a0ca-3c5f9a04c1f4;SM;
009fcc10-4a6d-4135-a00b-5b46d972cab0;SM;
d6bdde4a-bad2-4f0a-a027-97c08bf03886;SM;
1b160912-e590-40d1-a201-107110a92ca0;SM;
99fad197-b186-45c9-9882-ffb27913083b;SM;
b1e67fcc-89e2-4546-91d4-d0779579dcc9;SM;
1672e39a-2e89-4d6e-95bc-9333aeb44dca;SM;
94fd74e1-37b9-408c-9596-d7b4b334daa3;SM;
3c0ffb53-b58e-4575-bc82-2122e518209b;SM;
41913134-7719-4bda-9f90-c2132d3b8ec1;SM;
a0760b63-8e09-421c-897a-7f7e8177039d;SM;
7556acfc-53c1-442c-8d4a-3afe8a55be49;SM;
4ff7c0f3-efe2-49f4-adcd-643054b96aac;SM;
d30932d6-e417-465c-ae0f-7446b7bf5fa6;SM;
2dec3e05-8add-40c4-b627-46717cdb687f;SM;
4497b869-0303-474d-87ba-60224c124876;SM;
d968ee9f-a335-4e48-b5af-1511f1c0bddd;SM;
8aa3d74e-e7eb-40dc-85ed-719301b2cc56;SM;
40cf8f0b-d74b-4f93-ac8f-a7cbe7de9143;SM;
a85b005c-ca37-4cdd-91c5-01970bdac075;SM;
03df383b-ead7-4cd5-bfd5-e1baa5a9c82c;SM;
4d714d50-7f4c-4956-af35-180a826d4d1b;SM;
0a1e71af-8c4f-49cd-839c-ac76b1cd4cd4;SM;
05defd60-3fad-45be-82eb-d97cca750d1d;SM;
36413f99-f6cd-4970-ba74-0fd1e43e0f36;SM;
027bf2d8-482d-436c-8b1f-6b15f03a4a50;SM;
119a7d42-d3dd-4029-adf0-e24151d702ab;SM;
07c8d74d-186d-4f42-93f6-1746e7a598b7;SM;
c3db9987-f355-457c-8774-899d448f1b28;SM;
4172f11e-027d-4cb3-af38-e84d87e59c1b;SM;
4a45d059-40a3-4f76-9823-9ed975389471;SM;
014dcba7-c731-4e17-952e-5afd32dfd324;SM;
f9998303-4f12-4c44-a0a4-f7af5ee0d5ad;SM;
e921ec15-a22d-4f9e-a2a1-1988a1d20124;SM;
801d10f0-4df0-4526-87a4-c18b97e9008a;SM;
7d641f90-cf0c-4a35-889b-e0c4d78654a0;SM;
1046ca6e-886d-42cc-88b9-b258e70beecb;SM;
03cf3fbc-2df7-4a7d-b1dc-0bed1d14ddf1;SM;
db3dc1d2-5837-4200-9ddf-534944e78bf8;SM;
f755ccb7-5343-4d6a-bc93-067f76c7065a;SM;
ea52a7b6-8cb3-4165-b1e8-7d1af71f4149;SM;
81570e3c-4479-429d-8f1b-51b8df460ef9;SM;
689888d6-56d3-467b-875e-2130ff64cf9f;SM;
d4876f2f-6a82-4606-8ca1-e19247e0ba3a;SM;
4965b8c4-da84-468c-a591-7268e9a90e4a;SM;
3e9d130e-dc4c-45ce-af3a-aebb68c633b8;SM;
b1f0d562-9009-45c8-aa67-beb6b0247613;SM;
b25d7277-13da-40f7-98b8-e0f5d0f73ea4;SM;
2a863b88-180c-432d-937d-7b79f8d3fd99;SM;
649e7c8a-4131-4728-a6d8-86156b047ff2;SM;
c3f079ea-2dac-4eb1-bb74-75b5989539a6;SM;
0d4c6a3f-9d6b-432b-b349-085e6649e4a7;SM;
5ac7a48c-91a7-43fd-9515-21611fbdc2af;SM;
f5922738-6b9c-4e1c-881b-80e37cfcd23a;SM;
8eb91ca5-c012-43f9-a30e-3dbd62daf032;SM;
f5bfde47-5d68-457b-92f1-6a66fa1f70dc;SM;
9920e4c3-ed7b-4968-adad-2edf8bba8766;SM;
419251ac-955a-4353-a11e-13d9810e4032;SM;
b0025d91-324f-4ef9-8beb-accac427c71e;SM;
3d395175-c22e-4d09-8b93-bdd298690c52;SM;
3dd36a96-afdf-4529-a9a4-8541d0577a83;SM;
caabe93f-9741-4359-bae5-f1ca72ff1b5f;SM;
06d04cab-0ad9-4d25-bf86-d5789932ff57;SM;
390caa0a-ef7f-4648-b057-82f680ad748a;SM;
dacbe850-0f41-40a7-a57b-39a23a034432;SM;
475e1f8f-17ae-4590-9c3b-0848a78c22cd;SM;
1b98233c-0fe2-447e-b10e-703bc949e2f6;SM;
ddcf2628-dc9e-449b-960e-534f4e2caab1;SM;
f60a7133-f04f-448c-bd3f-8a2459c0626b;SM;
f447cddc-26f7-4d57-a85d-8f4fd91f528e;SM;
a665e926-b8da-4ffb-a181-3c0f5a9969c2;SM;
95536720-a163-4285-bf75-7e10e7622902;SM;
4191b474-6636-4f66-a2e4-2a56e4902990;SM;
44f21b27-d4a3-450e-98fb-55a437c81dad;SM;
bd41c437-4c3a-422c-8ccf-c64889807bd4;SM;
c807a219-625f-41ab-a1d3-c35a0c09f9fb;SM;
7e4fdf28-490e-4367-afe1-0b7eb03eb955;SM;
e0882462-68c0-49df-961c-b8dab5846874;SM;
c693c2b9-61e7-4000-beae-0429a346b4c4;SM;
aa5a07c2-4eb9-4ad7-8748-d7170dbc5bae;SM;
bb44ccfd-7897-4216-9574-8a7ec074fa79;SM;
25a4f1c9-3b21-4d71-8017-c35492cd3bec;SM;
b966f1fb-668f-4de5-9efb-678fe189dc44;SM;
e15596d9-507a-4178-8d5a-627a9d1c643f;SM;
788b1ba9-52ad-43fc-8971-186a2efe9610;SM;
c3fd2771-7eb9-488b-ad27-70b10c0af4a6;SM;
0cf93e24-cfaa-4ad2-85f5-fe4a508559ad;SM;
3fc1767f-616e-4814-b1f7-17e8f8376f5d;SM;
09464175-fdb5-485a-a3fb-6e9071a41c28;SM;
7501223a-a265-41a6-bdd2-e4f69cfc86ee;SM;
4a5f8b8b-85bc-4554-938f-127d0f9f6d3a;SM;
040c0477-a513-4d15-a1b9-d56837a72036;SM;
804218c3-9062-4be9-bf2a-b02bfcecb621;SM;
85f47164-4dc4-4cef-8e04-82d21ac12615;SM;
b28012bc-586d-4163-87ad-9c2400e489bc;SM;
88651997-2354-4e62-a985-8f8723f73cd6;SM;
733b6552-21f6-4100-affd-465201764a1c;SM;
de60aa1d-ead9-4a88-a8ef-1dd9ddb9b211;SM;
5175beb4-b1a6-42c6-b6c6-ad382d303222;SM;
b1aa380b-41dc-47d5-a2f6-32b0179a56aa;SM;
c6cfa113-f51d-4219-abda-8dcd038391f4;SM;
c86e8682-5782-4b31-90b3-fc2b18691ead;SM;
52363373-4821-464f-bdfb-df2559db1dcf;SM;
b70805fc-6384-4fda-9a86-6ba8744e0731;SM;
2ff2ebf3-8908-41b5-99f6-20bb1291156d;SM;
8bb95902-9635-473a-97d4-ed10540185df;SM;
26b4eb01-c7a5-49ce-9387-8ce046ba91ed;SM;
fd62266e-58f9-4a76-906c-42f9957653a1;SM;
f83cbe03-2822-4244-b0a9-c4d9b07931b8;SM;
0e2be32b-7a7b-472d-8b50-44d045137f25;SM;
cf0c6727-902c-4ba6-84c5-19253d02d0b7;SM;
6d58820f-2fa0-4126-8c9d-895dc77532f8;SM;
c314f5e2-7288-4322-bc66-78a606dde442;SM;
6e53326e-f83b-453e-8983-a1fd115d15af;SM;
8412520c-9b96-48e6-82df-c1799ba5fa3e;SM;
f8c83516-9040-4f81-bded-155ef97adf73;SM;
deaf54cc-08e3-45fa-be06-da6d39adf028;SM;
7dea3dad-51cf-4a24-af3f-ae1c8f4f018e;SM;
9a8a545e-9f98-43ce-9fc2-66f5e55bf724;SM;
