"ID";"atomCount";"hBondacceptors";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"zagrebIndex";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"bpol";"autoCorrelationMass.4";"autoCorrelationMass.0";"autoCorrelationMass.2";"autoCorrelationMass.1";"tpsa";"petitjeanShapeIndex.0";"rotatableBondsCount";"eccentricConnectivityIndex";"chiPath.3";"NilaComplexity";"largestChain";"aminoAcidsCount.0";"weight";"autoCorrelationCharge.0";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"kierValues.2";"autoCorrelationCharge.4";"kierValues.1";"autoCorrelationCharge.3";"apol";
"47e2b40e-7511-4472-b949-ec1cf8110912";"26.0";"2.0";"0.0";"9.907484227384668";"7.029969172926684";"0.0";"0.33333333333333337";"0.0";"64.0";"908.9579377858888";"1032.9780790965576";"806.5772185368958";"716.2502658015901";"598.1630597277833";"18.054690999999995";"11.914155618843994";"15.222020230748015";"20.16068174500683";"15.412711379822252";"15.27";"1.0";"1.0";"168.0";"4.377010097711745";"573.03";"0.0";"0.0";"180.106276636";"0.21458953127207978";"-0.07904863211732308";"-0.10035140071812268";"2.479338842975207";"-0.0325802248300168";"4.481481481481482";"0.07185984216509128";"29.025308999999982";
"b8d49771-0fb8-4f69-b683-c6cbe7752235";"51.0";"6.0";"2.7404869389569826";"7.41336936056615";"15.772854238064083";"0.7923804513700813";"14.056030826205603";"2.7373417274188223";"162.0";"4120.584679184227";"4073.9504205185544";"2802.570184019138";"2271.340964080869";"3733.22747011719";"33.760554";"0.0";"0.0";"60.99576139212515";"0.549883240704226";"121.24000000000001";"1.0";"6.0";"605.0";"0.0";"277.08";"3.0";"2.0";"414.124942972";"0.7679223206985012";"-0.03068576128088296";"-0.3759160715814729";"-0.18582661420703603";"3.862857142857143";"0.1262397896915284";"8.501457725947521";"60.739445999999965";
"22b79919-8e9c-40f0-8694-b071e48c5a1c";"58.0";"7.0";"4.0497981969137475";"6.190194305326613";"16.000598100879753";"0.0";"9.356660030704248";"0.0";"128.0";"2835.9122694678604";"2721.287941621626";"1951.4675783275438";"1672.498457647185";"2738.304404679755";"42.412623999999994";"0.0";"0.0";"42.59062323706207";"0.7163799545490278";"95.94";"1.0";"10.0";"500.0";"5.0";"191.07";"14.0";"3.0";"368.23112236400004";"0.7506778160278689";"-0.09930023909551448";"-0.4093703533352301";"-0.3188097358221094";"5.517700957934194";"0.4281434721503514";"10.51862673484295";"60.987375999999976";
"ce8a7846-54a3-48bb-8210-c58ae85fe1dd";"46.0";"1.0";"4.5849394194390864";"12.364959591132312";"21.398905776177028";"6.78693016316389";"6.631975707865092";"0.140645333901632";"130.0";"3939.3726263239782";"3711.6534875974444";"2345.348556095094";"1874.5984677060678";"3001.2956991755177";"26.236967999999997";"37.328367908530254";"23.548938071081892";"41.66045988566282";"25.664183954265127";"40.46";"0.8333333333333334";"0.0";"399.0";"0.0";"322.02";"1.0";"0.0";"296.177630176";"3.3275360194072574";"-0.021998537588294394";"-0.050557186635181245";"2.111111111111111";"0.008461289843092294";"5.25";"0.006594580437865087";"52.807031999999985";
"6f98bbca-763b-4f62-8392-7279656e6331";"8.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"30.0";"143.68674375000003";"260.18651975";"235.4116185";"239.07808500000002";"0.0";"6.412206999999999";"0.0";"0.0";"41.49285146696624";"0.0";"0.0";"0.5";"1.0";"29.0";"2.0";"7.05";"7.0";"0.0";"195.890224472";"0.3852334341513327";"-0.15083213577992707";"-0.15618981197497356";"0.0";"2.6666666666666665";"0.11440523067923432";"1.8518518518518519";"11.087793000000001";
"6b5ae44f-ff85-4f90-ace5-041d18511188";"60.0";"2.0";"5.432065098030563";"13.656173569953824";"26.255056546961132";"0.0";"13.415716594466002";"0.0";"156.0";"5031.977078202971";"4720.047837417282";"3393.5088981525982";"2926.1215912628577";"4689.025623740239";"45.65300299999999";"221.62784780964702";"254.96072032158872";"86.75106301345923";"54.29085537578502";"42.68";"1.0";"11.0";"792.0";"11.006652677913463";"159.06";"8.0";"0.0";"645.0236900199999";"0.4946583584405099";"-0.11711819274173803";"-0.20362347364488856";"6.320881483472185";"-0.04867320950925751";"12.459259259259259";"0.12971577333490358";"77.54299699999999";
"fb587f30-3685-4391-82a0-4c7e8d399f6a";"68.0";"9.0";"4.295642927355339";"11.488944017775093";"19.712650093318718";"0.0";"5.638950094184561";"0.0";"174.0";"3670.2318392063216";"3827.2477867687176";"2790.45857144393";"2436.4802514419002";"3151.2140809180482";"50.479037999999996";"0.0";"0.0";"63.37145033600959";"0.0";"133.06";"0.9090909090909091";"11.0";"1145.0";"2.0";"174.1";"7.0";"0.0";"490.22499146";"0.7253728462836658";"0.46312886806677056";"-0.5269428392792125";"0.28229450363069114";"7.99798437893676";"-0.5112739841377623";"12.9919261822376";"76.22096199999999";
"fc540ad9-0477-458f-8660-fd56a9e26051";"25.0";"3.0";"0.0";"0.33333333333333337";"3.6144080144393795";"2.2894284851066637";"3.3019272488946267";"0.5761544636126716";"116.0";"5719.566732562501";"5348.9774181337925";"3104.474112722656";"2393.1746835410163";"3216.6384130781257";"17.289241999999998";"116.36692658584404";"73.72768168597192";"78.36423845048344";"41.04380661936744";"54.74000000000001";"0.75";"0.0";"233.0";"0.0";"99.1";"0.0";"0.0";"403.81688117999994";"7.559526299369239";"0.22007851955767863";"-0.2697558559576557";"1.28";"-0.13114607029343286";"3.799853907962016";"-0.24936499273881363";"38.226758000000004";
"ed17dffa-024d-4d4d-ba53-7ab721b46702";"58.0";"2.0";"0.0";"10.379185095861244";"40.14046892968845";"0.0";"35.516861747535174";"0.0";"226.0";"6185.307061945153";"5470.699058257445";"3636.2053471227223";"2955.689666438035";"5961.992858676049";"6.650367684624384";"0.0";"0.0";"0.14285714285714285";"2.6887278233637764";"173.98";"0.9";"3.0";"1241.0";"15.879071926557117";"465.1";"0.0";"0.0";"538.0899969199997";"0.8457334972506174";"-0.014567516074584775";"-0.19998500124402288";"5.797309027777778";"0.4176918122473766";"12.179065743944637";"-0.5388837219292943";"72.822274";
"077f4014-b71d-4277-ab53-cd02801299de";"57.0";"5.0";"2.107404053082347";"21.314281955006432";"11.29398584018924";"0.0";"1.1081141320787207";"0.0";"102.0";"1360.7912067518635";"1408.059170744639";"1304.967030729188";"1274.6817729786728";"1266.4051910571566";"35.940624";"0.0";"0.0";"30.431204852601454";"0.0";"97.99000000000001";"1.0";"14.0";"730.0";"20.0";"24.05";"25.0";"0.0";"352.22497438";"0.4450709421759196";"-0.0873275597390505";"-0.1610669091916432";"0.03689004515710725";"17.183431952662723";"0.06157714145645309";"17.415637860082306";"60.547375999999964";
"ff1caebd-ac2b-4aea-85cd-d9be9a1545a2";"29.0";"1.0";"2.1849824229980492";"3.879176139868348";"9.684566481636557";"0.0";"2.406851949670727";"0.0";"70.0";"951.837038463562";"1125.2075493584593";"856.3898915429229";"759.9183199501649";"710.0025057830811";"20.890105";"14.32864643871653";"15.908926116934575";"22.435207451390035";"16.660738415849092";"30.49";"1.0";"3.0";"186.0";"4.830910798899";"43.03";"5.0";"0.0";"193.11027884";"0.36806069686857146";"0.073757614108819";"-0.2694759661085193";"2.5344";"-0.0027828082884153857";"4.68";"0.02287325411772964";"32.065895000000005";
"575c3531-c3d4-46c4-b114-4e7a6e891c30";"25.0";"2.0";"1.1166459711038097";"4.2514150020859685";"8.42163523240915";"0.0";"1.3103706971044482";"0.0";"54.0";"690.4578143530276";"781.7553575546267";"637.9016921434938";"588.3277665165102";"451.74791002203386";"14.871690999999998";"11.660738415849096";"13.908926116934575";"16.494553162189675";"12.996554461583964";"52.49";"1.0";"3.0";"140.0";"3.609268306764676";"12.03";"5.0";"0.0";"167.09462876";"0.21223581787773843";"-0.0645489104433937";"-0.0833498291906295";"3.114186851211073";"-0.004336012400522143";"4.888888888888889";"0.07655417126787058";"27.212308999999998";
"d8f83db9-2949-4a51-8d3e-ff441bb3e2eb";"30.0";"5.0";"1.284898293425325";"4.195780723337382";"6.536420847284809";"0.0";"0.7937005259840998";"0.3917898277924588";"80.0";"1589.3618140744063";"1725.2126546120328";"1302.0217510767773";"1174.216134482365";"1312.5699121078076";"23.385690999999994";"30.604470783145203";"33.883889826928055";"36.25770600768512";"28.67843336698035";"83.65";"0.8333333333333334";"6.0";"274.0";"3.0";"17.07";"10.0";"0.0";"276.03354105999995";"0.0";"0.18094519614171592";"-0.24376829888312568";"5.0176";"0.1481527212117656";"6.805293005671078";"-0.22424491040751102";"35.954309";
"4b8631e9-c78d-4857-86cf-b6299767bd1c";"53.0";"3.0";"5.789348808563616";"7.959503609603631";"14.483706976039315";"10.96860977722647";"3.302497514359997";"0.36473181780595093";"148.0";"5211.0472440733065";"4612.1651450181735";"2760.842634851632";"2159.5809209764293";"4136.21943183069";"33.864003";"54.56193730608396";"27.825451245665487";"51.06999917450341";"28.578061042922847";"57.53";"1.0";"0.0";"392.0";"0.0";"348.04";"0.0";"0.0";"336.21007321599996";"8.107310057681596";"-0.11603913215946825";"-0.07925322125602127";"1.9606481481481481";"-0.03265555013779371";"5.039384336803984";"0.08703889577990094";"57.49999699999999";
"fcd4c975-5bc0-4f0f-8702-11db8e5d3946";"39.0";"1.0";"2.76846717644232";"7.478012285100988";"14.998458349623387";"0.0";"11.754925004023816";"0.7192007000755364";"120.0";"2792.9963314989495";"2531.220878451866";"1760.7120823139721";"1477.8880532944925";"2497.749561427745";"26.113311999999993";"49.85372483469319";"26.87234517770473";"38.98510372559077";"27.988827794193075";"53.99000000000001";"0.8333333333333334";"4.0";"409.0";"0.0";"119.05";"1.0";"0.0";"312.09977374";"0.0";"-0.108999037280931";"-0.3175236608196245";"3.52";"0.19241412062325997";"7.92";"-0.055115867436665286";"46.358687999999994";
"f37e13ea-c501-494b-9f96-6da633000edf";"49.0";"6.0";"2.1294686762898207";"8.096451373689963";"15.989444779060337";"0.0";"7.423616560551448";"0.0";"150.0";"3159.9855849521578";"3049.292916133084";"2137.174348991992";"1799.2697852654594";"2797.9209662925014";"35.60334699999999";"0.33333333333333337";"0.7071067811865474";"50.145821303656035";"0.40852897032162183";"106.95000000000002";"0.875";"5.0";"705.0";"0.0";"205.09";"1.0";"0.0";"383.15935432";"0.8831250062623728";"0.10579731546125243";"-0.5739841924871285";"-0.3986314428839686";"4.541789841440473";"0.207777136095055";"9.427685950413224";"56.15065299999998";
"6d512585-7345-4f5e-a792-20017aa5d3d9";"59.0";"10.0";"2.3625335940503045";"4.293475601328441";"9.625624975675079";"0.694798310520985";"11.805895505077894";"1.1609029935132664";"168.0";"3627.639743622803";"3693.5209495444656";"2629.3224606508275";"2183.6127455927576";"3408.108705157865";"43.35658899999999";"72.1319894688512";"44.62900042479468";"65.42600804160776";"41.65760170238811";"162.55999999999997";"1.0";"11.0";"885.0";"2.0";"304.11";"11.0";"3.0";"465.15697140399993";"2.979385475694398";"0.3620758573917413";"-0.7982342927016662";"5.991735537190083";"-0.15520619636330785";"11.16";"-0.04042783443273604";"66.77741099999999";
"d11f302d-7e7b-46b4-afa7-2db372482f87";"98.0";"12.0";"4.267481994372161";"4.319336536470019";"30.16258710404167";"0.0";"0.0";"0.0";"282.0";"6626.149591873755";"6035.980920402946";"4074.059342295387";"3349.4130695947424";"6367.31559282406";"7.893311959360821";"0.0";"0.0";"6.36588348097553";"8.224930390726884";"254.13999999999996";"0.9166666666666666";"12.0";"1992.0";"21.170235875526224";"829.18";"1.0";"0.0";"742.2684149839995";"2.3771003900231342";"-0.6696753483586647";"-0.908876913189296";"8.230314431604407";"-0.5878963545821355";"18.06972789115646";"0.5091684997885881";"104.94847800000007";
"9393eeab-7315-4e1e-8a36-9344bb415ceb";"39.0";"7.0";"2.3144836698896296";"5.97891211368913";"9.365799832808843";"0.0";"4.179794010389684";"0.6223270185598009";"102.0";"1889.1259434308356";"1907.726361750887";"1391.2522495994976";"1205.1433435324996";"1747.8719718208615";"28.129725999999994";"36.36653017387851";"24.76335929003357";"34.25921156824882";"24.824035191465022";"85.25";"0.8333333333333334";"8.0";"360.0";"4.0";"64.07";"7.0";"0.0";"290.13789058";"0.0";"0.5061819648894207";"-0.5544424519672437";"4.487534626038781";"0.493179248409522";"8.585017835909632";"-0.5010114617200333";"43.44827399999999";
"15d4dd4c-cc07-4150-b244-658028239545";"90.0";"2.0";"11.395147491585142";"21.86981722814463";"45.31964367366165";"0.0";"17.15442524459459";"0.98879326958439";"248.0";"6482.415018332471";"5937.457951409497";"4116.527015025615";"3448.6251544053875";"5813.846701007668";"61.64110799999999";"83.97504564052895";"51.36679030495104";"78.64639920181241";"55.65012327041472";"72.86000000000001";"0.9166666666666666";"10.0";"1798.0";"0.0";"531.08";"1.0";"0.0";"624.3199374799999";"0.0";"-0.18348450531281782";"-0.5428505386465091";"8.160768552102734";"-0.2961006930732122";"16.348282979921187";"0.45516875639811455";"103.23089200000003";
"e2a07ed0-8268-4ffb-8767-491216c0f7a7";"27.0";"5.0";"0.0";"4.508797713853319";"0.0";"0.0";"0.0";"0.0";"48.0";"396.888207970215";"486.7651318217011";"484.86768696008323";"487.92102272418225";"333.36870288378907";"24.836104999999996";"0.0";"0.25";"26.739786049942207";"0.0";"130.69";"0.8";"7.0";"156.0";"3.0";"11.07";"12.0";"0.0";"214.05410009";"0.37491093698517747";"0.10752073957371087";"-0.2591876664896365";"-0.10079048731123995";"11.11111111111111";"-0.01862723978219892";"6.508875739644971";"29.937894999999994";
"06accf8a-ec41-4afa-beb8-68297a44137a";"35.0";"2.0";"1.9646028175336028";"8.568305302036318";"18.334398012288403";"0.0";"8.31989177611433";"0.0";"100.0";"2610.5492637415787";"2619.707203394714";"1728.0546291678472";"1397.010018106873";"2035.53888719629";"3.331933303836089";"0.0";"0.0";"0.0";"0.0";"19.03";"0.75";"0.0";"218.0";"7.206297355238015";"212.02";"0.0";"0.0";"226.146998704";"0.13088459066546684";"-0.004750892269248703";"-0.07532853042777499";"1.548641975308642";"-0.030051350343173324";"4.0";"0.02397010572598958";"40.602274";
"5b2c8730-3a01-4283-b640-cd643b503fa8";"34.0";"0.0";"1.2600484592322023";"5.63700564247836";"19.69892472317126";"0.0";"10.318976054815453";"0.0";"114.0";"2407.1287607383647";"2434.4154552321047";"1623.5541390828735";"1324.7459227950194";"1918.181020815379";"21.052898";"33.980142923683346";"23.097876142163784";"37.6530117484582";"25.324643839927948";"47.92";"0.8333333333333334";"1.0";"366.0";"8.126132364093666";"245.04";"1.0";"0.0";"270.08920902400007";"0.5000903974505867";"-0.02615771389888548";"-0.2173079266385535";"2.2940441482715537";"0.31205343588297724";"5.325259515570934";"-0.17354290152596977";"40.703101999999994";
"97167977-01bb-4371-826c-c66ed0f59314";"44.0";"3.0";"3.607994387972832";"8.734913183032234";"10.08697814557873";"0.0";"1.3218021521667296";"0.0";"84.0";"1115.5485303046987";"1223.0955690918602";"1026.818430834722";"962.5140519331844";"928.419338847491";"31.822174999999994";"0.0";"0.0";"25.491107623773644";"0.36514837167011066";"50.72";"1.0";"9.0";"393.0";"3.0";"19.04";"9.0";"0.0";"267.18344386";"0.48645503580458704";"-0.14975949084032994";"-0.21392556167495247";"0.09302646622244137";"8.0";"0.10455612695955335";"9.833648393194707";"46.575824999999995";
"3048f066-2ab6-4bf4-882e-01e76abeb23d";"43.0";"1.0";"2.4596672326679645";"23.38966203845352";"29.036384029383576";"0.0";"8.254818122236566";"0.09809832774328597";"120.0";"3887.540699398424";"3337.5832762645864";"2320.215407023421";"1930.138491465751";"3369.3815427856894";"24.937346999999995";"37.16618525365942";"22.35998804585268";"35.33237050731884";"25.498555760978256";"3.24";"0.8";"0.0";"353.0";"0.0";"163.01";"0.0";"0.0";"287.16739984";"0.0";"-0.006887974739998104";"-0.06285083621728542";"3.1653477717617657";"-0.001832423549108186";"6.857142857142857";"0.023005217332841464";"52.06265299999998";
"e75b32f5-617e-48ae-875d-8a54a704972c";"27.0";"2.0";"0.0";"4.114023331641588";"14.194719788683287";"0.0";"16.695125550367678";"0.0";"106.0";"2480.3105433030228";"2281.192007841126";"1517.2500664142303";"1235.3914339840087";"1942.2611252346492";"10.661655999999997";"0.0";"0.0";"35.32091977132564";"0.0";"94.83000000000001";"0.6";"0.0";"263.0";"0.0";"99.05";"0.0";"0.0";"256.03717342";"0.4442898647691139";"-0.058961396762115995";"-0.08562955881908857";"-0.23542360055182499";"2.0860117700316887";"0.0034939745636863046";"5.080078125";"33.98434399999999";
"ef9d6985-9df5-4ad9-a4c6-c283ea40b8df";"54.0";"4.0";"4.655812048581373";"9.738821031673133";"11.258123309524757";"0.0";"1.6108032458840982";"0.6575164372844574";"102.0";"1291.6506879314247";"1419.984030784957";"1204.5015978300607";"1137.4640794904396";"1125.1416877102217";"40.29741699999999";"24.878109860177965";"26.457864188016465";"31.819475532303898";"25.65701434724678";"59.95";"0.8888888888888888";"12.0";"583.0";"3.0";"23.05";"9.0";"0.0";"325.22530872";"0.0";"-0.2469672056480572";"-0.2908496059985559";"11.224489795918368";"-0.013338693865624078";"12.375";"0.27902883832680314";"56.658582999999986";
"b4c07726-4535-494b-84a9-dd1d1ea1c6ab";"65.0";"6.0";"2.481572719163753";"26.911611450950193";"16.384535610070444";"0.0";"1.4371217231091096";"0.0";"168.0";"3222.097810061011";"3329.1589651116947";"2502.675699151312";"2190.629967829377";"2718.602929278731";"46.19662399999999";"1.3138145790005393";"0.0";"57.053252384883486";"0.19999999999999996";"51.62";"1.0";"10.0";"1103.0";"3.0";"240.08";"3.0";"0.0";"469.22445319999997";"0.6265889532675466";"-0.009555443348937348";"-0.3785225339613115";"-0.1479746873403784";"7.492195629552549";"0.13799017636583383";"13.347222222222221";"74.62137599999998";
"c5fea0c4-95d0-4558-a42e-395c6b1db6af";"23.0";"1.0";"1.460868229065865";"7.732315986074721";"5.638173476108352";"0.0";"0.4999999999999999";"0.0";"44.0";"488.34049764453135";"637.2774828703616";"547.3263281835939";"518.0487731325685";"331.22876451660164";"0.3190355937288492";"0.0";"0.0";"0.0";"0.0";"26.02";"1.0";"2.0";"92.0";"2.5294827255159538";"10.01";"4.0";"0.0";"135.10479952";"0.02996128079728956";"-0.010267960327709366";"-0.0071453903899109";"3.111111111111111";"8.896955833861967E-4";"4.0";"0.0014676081531192421";"25.608309000000002";
"dc281909-5c13-4936-ae6a-7abfcdf3cc55";"55.0";"6.0";"0.0";"8.296575252795309";"22.751122095070443";"0.0";"16.356896223617298";"0.0";"160.0";"3082.681032381561";"2919.2349910578996";"2103.0355694263408";"1798.0638665539686";"2725.8635679407244";"31.026968";"0.0";"0.0";"54.748400555324785";"3.4156430905013804";"177.14";"0.875";"7.0";"752.0";"3.0";"159.1";"4.0";"0.0";"436.1369471599999";"1.0086081920407337";"-0.2843892315437085";"-0.2551621500548466";"0.2726239216638969";"6.320881483472185";"-0.15965406320276335";"11.421457673155274";"60.98303199999996";
"cea19991-607d-47a5-bb65-030eb24cdb80";"84.0";"10.0";"0.0";"4.7812262281655595";"37.556107163019874";"0.0";"0.0";"0.0";"298.0";"6271.611581463362";"5626.128234142961";"3907.2043814209237";"3269.6296787174037";"5984.285106745171";"44.021795999999995";"0.0";"0.0";"107.15230019440497";"12.678305275714997";"377.4200000000001";"0.8888888888888888";"13.0";"1560.0";"0.0";"520.22";"3.0";"0.0";"788.1072227599997";"2.1572777014179385";"-0.1862505563559183";"-0.8830892545775748";"-1.3564328578761498";"11.099396725079";"0.5518487831970625";"20.247443504608004";"96.15420400000008";
"f0f38d56-a147-438b-8954-c1d84f564e06";"29.0";"5.0";"1.6397691447073577";"6.945629181536277";"7.518200030314094";"2.6207413942088964";"2.672696154421018";"3.0393427426063697";"88.0";"1982.617459484375";"1836.0550740238036";"1271.8690303938292";"1071.0397527737584";"1536.36419511023";"17.312483999999998";"0.0";"0.0";"29.57040658843671";"0.0";"75.27";"1.0";"2.0";"210.0";"0.0";"52.05";"1.0";"0.0";"232.08479234";"0.4805094108681847";"0.20752747330985222";"-0.23302651375416034";"0.23306019662651883";"2.2907231555880205";"-0.4440525305297788";"5.325443786982248";"33.72751600000001";
"88923d20-6cf3-440a-a7cf-f1dffa3d91b8";"56.0";"2.0";"3.7082017272781393";"3.61150069917041";"21.35589831633864";"0.0";"17.889948582748282";"0.0";"162.0";"3617.0219213243095";"3508.5436238974867";"2372.0223497831453";"1954.145253498684";"3327.9310203594277";"4.508993370633017";"0.0";"0.0";"2.323930127848805";"1.906368585993874";"95.84000000000002";"0.8571428571428571";"6.0";"662.0";"12.021279513812244";"355.08";"1.0";"0.0";"418.16276798399986";"1.086146237199246";"-0.17672012052371075";"-0.5173509392053651";"4.32";"0.02004019617563012";"9.868055555555555";"0.10096481398167965";"62.47261799999998";
"5f688c57-66c2-4d6a-a0b6-cd222c594c97";"59.0";"10.0";"1.305820851192344";"7.8698051530307795";"13.851897977984638";"0.7148831862223495";"13.938392292054003";"1.276881159213415";"198.0";"4647.015031829547";"4588.876917488282";"3316.727847597035";"2769.7731723695474";"4511.262183711188";"40.59655399999999";"80.36532025204698";"56.83671760080273";"77.01311950161443";"51.55147372230292";"244.75999999999996";"0.8888888888888888";"10.0";"1035.0";"3.0";"349.15";"12.0";"1.0";"546.0991392119998";"2.1127535358084244";"-0.18372304811979265";"-0.5894568342631422";"6.840236686390533";"-0.0813907621686433";"12.668773340993967";"0.247738787856102";"71.40344599999997";
"42d0ff7a-8aca-4316-b94a-92b6fd099443";"22.0";"0.0";"0.0";"5.469631815745401";"15.008058566328199";"0.0";"5.26933192589265";"0.0";"82.0";"1854.0747914221804";"1968.881845222047";"1456.0300883699342";"1267.4898657864076";"1281.9182513378905";"1.3247129175051418";"0.0";"0.0";"0.0";"0.0";"0.0";"0.8";"1.0";"230.0";"5.944143175978402";"49.04";"0.0";"0.0";"289.92236096";"0.11126726751908286";"-0.05482575549530875";"-0.023063081597572546";"2.831111111111111";"0.004444680771085083";"5.104166666666667";"0.023871106228756198";"33.840758";
"36157f34-a434-40c4-9064-1e1080dcd834";"65.0";"4.0";"1.9687330232102844";"28.959238276603365";"29.050106744167532";"0.0";"4.942435605959568";"0.49033811046566067";"180.0";"3741.4448937931825";"3817.0619546918383";"2761.6783143484786";"2359.580281026416";"3282.119711187087";"42.94841699999999";"46.60045868574228";"37.71646535799432";"56.569570851467674";"40.90782160238447";"42.32000000000001";"1.0";"8.0";"1146.0";"2.0";"322.06";"2.0";"0.0";"458.24819008000003";"0.0";"0.12156720903586242";"-0.3195483114191764";"6.865051903114187";"0.08760929671026993";"12.497041420118343";"-0.0895174276113001";"75.70958299999998";
"1acd998b-f87e-4ee2-89a8-bb33cfd1649e";"42.0";"1.0";"3.1587500670731377";"8.724700584877986";"22.366198499381248";"2.0288129719693937";"9.000641933565038";"1.4162114894956228";"136.0";"2924.886884692613";"2927.003641932578";"1998.1340878004742";"1665.7967145030216";"2362.751502946829";"24.467725999999995";"0.0";"0.0";"45.317195702723325";"0.668740304976422";"55.760000000000005";"1.0";"1.0";"497.0";"0.0";"177.04";"0.0";"0.0";"322.1205092";"0.465783254435694";"-0.07337241809577683";"-0.1485654434726148";"0.17245966707953783";"3.618369526521894";"-0.1260089297510647";"6.622248661511005";"50.41027399999999";
"c673036b-90ba-4ad8-8324-9feacf60d6bd";"16.0";"0.0";"1.040041911525952";"1.6509636244473134";"5.853800636117529";"0.0";"1.6509636244473134";"0.0";"42.0";"484.7207614140625";"637.1645259042971";"510.99433027929706";"471.1798438134766";"172.38392376367193";"8.072449";"0.0";"0.0";"16.567658724313645";"0.0";"20.23";"0.6666666666666666";"0.0";"67.0";"0.0";"9.02";"0.0";"0.0";"142.01854258";"0.0798544778296631";"0.0017355368904746547";"-0.027357176650677276";"-0.037068753698057975";"1.7041420118343196";"-0.0018847626835988697";"2.7222222222222223";"19.969551";
"e8e6415a-7c12-4745-a32e-bd93d1541aac";"28.0";"1.0";"0.0";"6.529129224720932";"10.392304845413266";"3.4641016151377553";"1.5000000000000004";"1.5000000000000004";"68.0";"1112.5050703125007";"1532.4557804062517";"999.5172555625007";"811.1046379062506";"374.1992692968753";"17.924518999999997";"0.0";"0.0";"21.49855576097826";"0.0";"26.02";"0.3333333333333333";"0.0";"91.0";"0.0";"59.01";"0.0";"0.0";"151.13609968";"0.0250725496833704";"-0.005903056015749058";"-0.006191210480069847";"-3.564153644422573E-5";"0.877914951989026";"-4.063668094220706E-4";"1.836734693877551";"30.035481000000008";
"573b2c75-5f9a-4b28-af84-02599d63932b";"91.0";"5.0";"11.078928220051962";"25.515844952232086";"33.97199753183578";"8.154853273622924";"10.117346854527051";"6.7410041894932275";"220.0";"8146.059685730798";"7255.529792576566";"4542.416197347574";"3610.804002695358";"7954.947931511718";"67.349971";"0.0";"0.0";"71.92687213553624";"0.6247879873840512";"59.0";"0.875";"6.0";"972.0";"3.0";"803.06";"4.0";"0.0";"529.400533568";"0.7354191616840632";"-0.16570367591249907";"-0.40784210668338083";"-0.15819885352772806";"4.628099173553719";"0.3584223338470882";"10.682111828915126";"97.06802900000001";
"5ae06e9b-eb1e-45a2-92e8-bed94c1a1637";"57.0";"2.0";"6.223670913984212";"10.5026299094428";"21.133823490683554";"6.72457647577366";"6.496457355542058";"5.802058502685207";"136.0";"4487.689621196483";"4186.978171214603";"2626.251133047075";"2094.933177069678";"3650.5559730880623";"4.032967948672128";"0.0";"0.0";"0.0";"0.0";"37.3";"0.8333333333333334";"1.0";"416.0";"9.806034292008578";"455.02";"2.0";"0.0";"318.2558805600001";"0.19569972895767268";"-0.04554819866405691";"-0.04791213511888287";"2.2892819979188346";"-4.53797497499578E-4";"5.5";"-0.003918466561000076";"61.23496199999998";
"9675d8c7-c102-40f7-a851-f2b2c5ad53c4";"30.0";"1.0";"1.4335341404317248";"4.842040213091259";"17.385512667051845";"0.0";"12.421729031605755";"0.24380448412938885";"100.0";"2333.128339175263";"2235.271181923172";"1510.2197629964905";"1245.758966990509";"1854.6290750422977";"14.076483999999999";"35.53404179667266";"20.323407106622838";"31.99255186279538";"20.99627593139769";"57.53";"1.0";"0.0";"243.0";"0.0";"94.03";"0.0";"0.0";"240.07864434";"0.0";"-0.013390270756666451";"-0.06412722221498071";"2.17687074829932";"0.05544918626334608";"4.835555555555556";"-0.08997480321247504";"36.80751600000001";
"33e0f947-115e-42c6-924a-cd0db6478175";"85.0";"2.0";"11.062596528160286";"21.870035526369566";"53.662703085883656";"0.0";"26.89421186567527";"0.0";"252.0";"7899.080660480949";"6824.631019664748";"4595.0475634019285";"3773.9228657906815";"7904.554567405532";"57.26827999999999";"0.1111111111111111";"0.0";"81.31058315607754";"0.5536724813951067";"72.86000000000001";"0.6666666666666666";"3.0";"1143.0";"0.0";"829.08";"2.0";"0.0";"608.288637304";"0.9625147318501641";"-0.2509134822852785";"-0.5061063390003441";"-0.15215248464765543";"6.77928203336536";"0.47614571529079247";"14.463288888888888";"98.80372000000003";
"df2fbf76-1a1a-45cd-807a-23a4faca7978";"26.0";"2.0";"1.0757677583963203";"8.737028660947072";"11.140145017746093";"0.0";"3.147345190264945";"0.301812005313918";"74.0";"1234.214203022522";"1285.433314010376";"963.0150938412778";"841.7601254595645";"904.4200985456545";"15.559276999999998";"18.99283039298166";"16.908926116934573";"23.5455850303061";"17.32864643871653";"38.33";"1.0";"3.0";"194.0";"0.0";"46.03";"5.0";"0.0";"201.07897868";"0.0";"0.1997263495714234";"-0.2677364555085559";"2.765432098765432";"-0.003502143673344037";"5.365079365079365";"-0.08359259717274505";"31.158723000000002";
