@relation 'Weka Dataset'

@attribute ID string
@attribute atomCount numeric
@attribute hBondacceptors numeric
@attribute mde.1 numeric
@attribute mde.4 numeric
@attribute mde.5 numeric
@attribute mde.6 numeric
@attribute mde.7 numeric
@attribute mde.8 numeric
@attribute zagrebIndex numeric
@attribute autoCorrelationPolarizability.3 numeric
@attribute autoCorrelationPolarizability.2 numeric
@attribute autoCorrelationPolarizability.1 numeric
@attribute autoCorrelationPolarizability.0 numeric
@attribute autoCorrelationPolarizability.4 numeric
@attribute bpol numeric
@attribute autoCorrelationMass.4 numeric
@attribute autoCorrelationMass.0 numeric
@attribute autoCorrelationMass.2 numeric
@attribute autoCorrelationMass.1 numeric
@attribute tpsa numeric
@attribute petitjeanShapeIndex.0 numeric
@attribute rotatableBondsCount numeric
@attribute eccentricConnectivityIndex numeric
@attribute chiPath.3 numeric
@attribute NilaComplexity numeric
@attribute largestChain numeric
@attribute aminoAcidsCount.0 numeric
@attribute weight numeric
@attribute autoCorrelationCharge.0 numeric
@attribute autoCorrelationCharge.2 numeric
@attribute autoCorrelationCharge.1 numeric
@attribute kierValues.2 numeric
@attribute autoCorrelationCharge.4 numeric
@attribute kierValues.1 numeric
@attribute autoCorrelationCharge.3 numeric
@attribute apol numeric

@data
15dd38a6-399c-47ca-b8c3-21bd56f2a757,0.202247,0.078947,0.120142,0.106274,0.192408,0.061454,0.034805,0.055452,0.168033,0.096289,0.130186,0.137221,0.139382,0.069777,0.006967,0,0,0,0,0.106386,0.000601,0.121951,0.523902,0.16393,0.007104,0.181818,0,0.132879,0.0109,0.587449,0.924906,0.25681,0.048627,0.16582,0.018057,0.167994
acb6826e-985f-4f68-9a53-b9b4365d86d3,0.314607,0.131579,0.097075,0.723913,0.387807,0,0.068605,0,0.311475,0.322341,0.368739,0.361023,0.350591,0.251075,0.327118,0.003062,0,0.294947,0,0.105801,0.000676,0.170732,0.523902,0.096774,0.099338,0.068182,0,0.259805,0.017625,0.502007,0.85323,0.065551,0.218748,0.021098,0.295816,0.312619
175deac6-79f6-484d-a5c9-d51fb3aa96c4,0.348315,0.184211,0.258923,0.107917,0.202063,0,0.092608,0,0.241803,0.16813,0.193616,0.216774,0.228577,0.165689,0.370164,0,0,0.20664,0,0.152688,0.000658,0.390244,0.523902,0.193548,0.011847,0.613636,0.3,0.239207,0.024966,0.576218,0.800959,0.049668,0.457855,0.022384,0.411351,0.306024
0663783a-8c38-4866-b749-01dd58c283b0,0.348315,0.263158,0,0.389329,0.307584,0,0.041384,0.028756,0.32377,0.194704,0.253928,0.290359,0.308311,0.156982,0.300834,0.212077,0.207975,0.314906,0.329489,0.245161,0.000724,0.414634,0.523902,0.193548,0.047815,0.454545,0,0.328419,0,0.875385,0.747036,0.612893,0.051267,0.434405,0.009974,0.346941
3e0cd895-e714-44d5-8bd7-0e2cc8bf65c2,0.123596,0.026316,0,0.375298,0.218187,0,0.015504,0,0.131148,0.075909,0.104551,0.112851,0.112433,0.045541,0.090942,0.049915,0.0524,0.10106,0.112303,0.038066,0.000801,0.02439,0.523902,0.141194,0.017967,0,0,0.08119,0.000562,0.632478,0.9914,0.160171,0.045798,0.123426,0.017608,0.110457
d29bbb3b-eefb-4a70-b40a-60cd679d1b64,0.202247,0.078947,0.120142,0.106274,0.192408,0.061454,0.034805,0.055452,0.168033,0.096289,0.130186,0.137221,0.139382,0.069777,0.188979,0.094319,0.077202,0.145122,0.145301,0.106386,0.000601,0.121951,0.523902,0.16393,0.007104,0.181818,0,0.132879,0.0109,0.587449,0.924906,0.25681,0.048627,0.16582,0.018057,0.167994
aa1c0650-6c9b-49e1-bd01-ef36fdb6777f,0.129213,0,0,0.043187,0.211559,0,0.114357,0.016144,0.20082,0.205401,0.250139,0.251668,0.24733,0.144968,0.084172,0.355035,0.225634,0.290085,0.252181,0.096204,0.000801,0.04878,0.523902,0,0.026509,0,0,0.217522,0,0.56901,0.966835,0.201145,0.046512,0.164273,0.017523,0.157139
5922a1f8-6594-48af-84cc-43389b86417b,0.106742,0.078947,0,0.060662,0.030431,0,0,0.022325,0.094262,0.040925,0.050675,0.06598,0.07163,0.031255,0.111343,0.094628,0.117879,0.102473,0.133292,0.090366,0.000801,0.170732,0.523902,0.064516,0.00428,0.272727,0,0.113591,0,0.705946,0.869798,0.26853,0.040574,0.199113,0.016772,0.081303
1edf35a0-725d-4b4e-ae53-6865835adaa0,0.106742,0,0.070042,0.069914,0.085455,0,0.028173,0,0.102459,0.047494,0.061665,0.067179,0.066457,0.024189,0.118138,0,0,0.088162,0.005285,0.056602,0.000801,0.04878,0.523902,0,0.004261,0.022727,0,0.070105,0.013681,0.557027,0.877327,0.068283,0.108626,0.018641,0.126659,0.076464
47e2b40e-7511-4472-b949-ec1cf8110912,0.134831,0.052632,0,0.290906,0.131003,0,0.003944,0,0.131148,0.069465,0.095561,0.103296,0.10218,0.041494,0.144468,0.053259,0.059703,0.111139,0.122185,0.022339,0.000801,0.02439,0.523902,0.141194,0.270059,0,0,0.089318,0.007844,0.57715,0.92948,0.160171,0.044762,0.123426,0.019509,0.107646
b8d49771-0fb8-4f69-b683-c6cbe7752235,0.275281,0.157895,0.125243,0.217673,0.293926,0.044974,0.166308,0.179801,0.331967,0.314908,0.37688,0.358918,0.334921,0.258974,0.270142,0,0,0.33625,0.004359,0.177368,0.000801,0.146341,0.523902,0,0.13009,0.068182,0.2,0.261964,0.02807,0.612094,0.750476,0.058701,0.168663,0.019026,0.241936,0.276072
22b79919-8e9c-40f0-8694-b071e48c5a1c,0.314607,0.184211,0.18508,0.181758,0.29817,0,0.110706,0,0.262295,0.216729,0.251746,0.249919,0.245296,0.189956,0.339373,0,0,0.234788,0.005679,0.140355,0.000801,0.243902,0.523902,0.16129,0.089411,0.318182,0.3,0.228106,0.02744,0.562518,0.728745,0.053637,0.221298,0.026263,0.295162,0.277389
ce8a7846-54a3-48bb-8210-c58ae85fe1dd,0.247191,0.026316,0.209536,0.363063,0.398767,0.385212,0.078468,0.009238,0.266393,0.301059,0.343364,0.300363,0.275543,0.208199,0.20994,0.166866,0.092363,0.229661,0.203454,0.059191,0.000634,0,0.523902,0,0.151344,0.022727,0,0.174949,0.121633,0.618371,0.961826,0.146151,0.046067,0.141849,0.017787,0.233945
6f98bbca-763b-4f62-8392-7279656e6331,0.033708,0,0,0,0,0,0,0.065685,0.061475,0.010981,0.02407,0.030149,0.030764,0,0.051309,0,0,0.228737,0,0,0.0003,0.02439,0.523902,0.064516,0.002379,0.159091,0,0.100963,0.014082,0.525284,0.893208,0.065775,0.130616,0.018743,0.066476,0.012384
6b5ae44f-ff85-4f90-ace5-041d18511188,0.325843,0.052632,0.248251,0.400975,0.489261,0,0.158732,0,0.319672,0.38456,0.43665,0.434598,0.432918,0.325277,0.365302,0.990724,1,0.47823,0.430394,0.062439,0.000801,0.268293,0.523902,0.355053,0.074272,0.181818,0,0.432309,0.018081,0.549644,0.862396,0.306429,0.04425,0.314662,0.021035,0.365312
fb587f30-3685-4391-82a0-4c7e8d399f6a,0.370787,0.236842,0.196315,0.337341,0.367344,0,0.066719,0,0.356557,0.280491,0.354058,0.357367,0.359636,0.218599,0.403918,0,0,0.349346,0,0.19466,0.00071,0.268293,0.523902,0.064516,0.081385,0.159091,0,0.318107,0.026515,0.968893,0.652371,0.076523,0.300188,0.003745,0.360424,0.358291
fc540ad9-0477-458f-8660-fd56a9e26051,0.129213,0.078947,0,0.009787,0.067354,0.129943,0.039068,0.037844,0.237705,0.437108,0.494833,0.397582,0.353155,0.223138,0.138343,0.520185,0.289173,0.431997,0.325377,0.080082,0.000551,0,0.523902,0,0.045914,0,0,0.25436,0.276326,0.79328,0.819437,0.114509,0.041627,0.107087,0.011033,0.156513
ed17dffa-024d-4d4d-ba53-7ab721b46702,0.314607,0.052632,0,0.304756,0.748014,0,0.420229,0,0.463115,0.472701,0.506093,0.465679,0.437343,0.413583,0.053214,0,0,0.000788,0.021315,0.254524,0.000701,0.073171,0.523902,0.512228,0.219014,0,0,0.353419,0.030914,0.62374,0.864759,0.286495,0.059084,0.307946,0.003393,0.340241
077f4014-b71d-4277-ab53-cd02801299de,0.308989,0.131579,0.09631,0.625834,0.210462,0,0.013111,0,0.209016,0.103996,0.130259,0.167124,0.185757,0.08785,0.287586,0,0,0.167757,0,0.143355,0.000801,0.341463,0.523902,0.645161,0.010419,0.568182,0,0.216298,0.016269,0.571169,0.89004,0.06718,0.592347,0.017476,0.47715,0.275052
ff1caebd-ac2b-4aea-85cd-d9be9a1545a2,0.151685,0.026316,0.099856,0.113901,0.180471,0,0.028477,0,0.143443,0.072742,0.104093,0.109676,0.108715,0.049253,0.167156,0.064052,0.062398,0.123678,0.132079,0.044605,0.000801,0.073171,0.523902,0.155836,0.019396,0.113636,0,0.098912,0.013454,0.687558,0.819619,0.162267,0.04571,0.128185,0.018216,0.123794
575c3531-c3d4-46c4-b114-4e7a6e891c30,0.129213,0.052632,0.051032,0.124831,0.156936,0,0.015504,0,0.110656,0.052767,0.07232,0.081694,0.083034,0.031338,0.118999,0.052126,0.054553,0.090929,0.103031,0.07679,0.000801,0.073171,0.523902,0.116428,0.004734,0.113636,0,0.079719,0.007758,0.587627,0.940524,0.184341,0.04566,0.133192,0.019633,0.098017
d8f83db9-2949-4a51-8d3e-ff441bb3e2eb,0.157303,0.131579,0.058721,0.123197,0.121806,0,0.009391,0.025735,0.163934,0.121464,0.159599,0.166747,0.170721,0.091053,0.187125,0.136809,0.132898,0.199877,0.22735,0.122376,0.000634,0.146341,0.523902,0.096774,0.007118,0.227273,0,0.160088,0,0.765005,0.836318,0.25681,0.05051,0.179131,0.011696,0.144444
4b8631e9-c78d-4857-86cf-b6299767bd1c,0.286517,0.078947,0.264579,0.233709,0.269903,0.622555,0.039075,0.023957,0.303279,0.398245,0.42667,0.353574,0.318194,0.286929,0.27097,0.243904,0.109136,0.281532,0.226554,0.084164,0.000801,0,0.523902,0,0.16365,0,0,0.204483,0.29635,0.550424,0.943186,0.140423,0.044759,0.1368,0.019909,0.258868
fcd4c975-5bc0-4f0f-8702-11db8e5d3946,0.207865,0.026316,0.126522,0.219571,0.279495,0,0.139082,0.04724,0.245902,0.21345,0.234163,0.22549,0.21617,0.173269,0.208951,0.222857,0.105398,0.214912,0.221883,0.078985,0.000634,0.097561,0.523902,0,0.055349,0.022727,0,0.186696,0,0.55551,0.788407,0.199792,0.051918,0.205851,0.016158,0.199699
f37e13ea-c501-494b-9f96-6da633000edf,0.264045,0.157895,0.097319,0.23773,0.297962,0,0.087835,0,0.307377,0.241496,0.282089,0.273702,0.264269,0.194091,0.284887,0.00149,0.002773,0.276438,0.003239,0.156463,0.000676,0.121951,0.523902,0,0.096042,0.022727,0,0.23912,0.032281,0.710708,0.621813,0.050598,0.190258,0.020981,0.266376,0.251702
6d512585-7345-4f5e-a792-20017aa5d3d9,0.320225,0.263158,0.10797,0.126066,0.179373,0.039435,0.139685,0.076253,0.344262,0.277236,0.341687,0.336731,0.321791,0.23642,0.346927,0.322446,0.175043,0.360672,0.330243,0.237817,0.000801,0.268293,0.523902,0.064516,0.142873,0.25,0.3,0.299613,0.108907,0.895878,0.476142,0.293898,0.040862,0.283518,0.016546,0.308138
d11f302d-7e7b-46b4-afa7-2db372482f87,0.539326,0.315789,0.195028,0.126825,0.562077,0,0,0,0.577869,0.506392,0.558387,0.521754,0.49627,0.4417,0.06316,0,0,0.035093,0.065204,0.371794,0.000718,0.292683,0.523903,0.682911,0.391205,0.022727,0,0.50405,0.086891,0.150402,0.40427,0.379127,0.027099,0.449151,0.031048,0.510856
9393eeab-7315-4e1e-8a36-9344bb415ceb,0.207865,0.184211,0.105774,0.175554,0.174531,0,0.049455,0.040877,0.209016,0.144373,0.176483,0.178174,0.175349,0.12125,0.225086,0.162566,0.097126,0.18886,0.196794,0.124717,0.000634,0.195122,0.523902,0.129032,0.029347,0.159091,0,0.170493,0,1,0.634507,0.236628,0.061485,0.221793,0.004393,0.184243
15d4dd4c-cc07-4150-b244-658028239545,0.494382,0.052632,0.520769,0.642146,0.844528,0,0.202968,0.064949,0.508197,0.495407,0.549273,0.527193,0.511118,0.403306,0.493234,0.375387,0.201469,0.433552,0.44117,0.106591,0.000718,0.243902,0.523903,0,0.250219,0.022727,0,0.417035,0,0.501692,0.642037,0.376479,0.03638,0.407886,0.029623,0.501735
e2a07ed0-8268-4ffb-8767-491216c0f7a7,0.140449,0.131579,0,0.132388,0,0,0,0,0.098361,0.030331,0.045031,0.062096,0.068007,0.023126,0.198731,0,0.000981,0.147408,0,0.191193,0.000601,0.170732,0.523902,0.096774,0.00428,0.272727,0,0.114363,0.013704,0.711953,0.826302,0.061938,0.399206,0.015554,0.189359,0.112492
06accf8a-ec41-4afa-beb8-68297a44137a,0.185393,0.052632,0.089784,0.251584,0.34166,0,0.098439,0,0.204918,0.199507,0.242348,0.221308,0.204065,0.141205,0.026661,0,0,0,0,0.02784,0.000551,0,0.523902,0.232461,0.099319,0,0,0.123284,0.004784,0.630833,0.945735,0.124737,0.044842,0.111885,0.018245,0.169128
5b2c8730-3a01-4283-b640-cd643b503fa8,0.179775,0,0.057585,0.165515,0.367088,0,0.122092,0,0.233607,0.18396,0.225207,0.207924,0.19325,0.133064,0.168459,0.151899,0.090594,0.207569,0.200763,0.070105,0.000634,0.02439,0.523902,0.262133,0.114936,0.022727,0,0.155703,0.01828,0.615366,0.853507,0.153116,0.055724,0.143653,0.013033,0.169664
97167977-01bb-4371-826c-c66ed0f59314,0.235955,0.078947,0.164889,0.256476,0.18797,0,0.015639,0,0.172131,0.085254,0.113148,0.131502,0.139036,0.064404,0.254632,0,0,0.140524,0.002895,0.074201,0.000801,0.219512,0.523902,0.096774,0.00805,0.204545,0,0.153559,0.017782,0.526059,0.855704,0.069317,0.300252,0.018507,0.277088,0.200853
3048f066-2ab6-4bf4-882e-01e76abeb23d,0.230337,0.026316,0.112409,0.686772,0.541091,0,0.097669,0.006444,0.245902,0.297098,0.308759,0.297144,0.283855,0.233734,0.199541,0.166141,0.0877,0.194776,0.202141,0.00474,0.000601,0,0.523902,0,0.07614,0,0,0.168302,0,0.629289,0.95384,0.186289,0.04574,0.180373,0.01822,0.229992
e75b32f5-617e-48ae-875d-8a54a704972c,0.140449,0.052632,0,0.120797,0.264517,0,0.197534,0,0.217213,0.189553,0.211032,0.19431,0.179876,0.134734,0.085311,0,0,0.194713,0,0.138732,0.0004,0,0.523902,0,0.04589,0,0,0.145336,0.01624,0.591664,0.939044,0.056812,0.112147,0.016084,0.151658,0.133982
ef9d6985-9df5-4ad9-a4c6-c283ea40b8df,0.292135,0.105263,0.212775,0.285953,0.209794,0,0.019059,0.043189,0.209016,0.098712,0.131362,0.154257,0.16522,0.078051,0.322448,0.111211,0.103772,0.17541,0.203397,0.087704,0.00069,0.292683,0.523902,0.096774,0.009946,0.204545,0,0.196379,0,0.455823,0.805735,0.493123,0.045374,0.312643,0.024975,0.2544
b4c07726-4535-494b-84a9-dd1d1ea1c6ab,0.353933,0.157895,0.11341,0.790184,0.305324,0,0.017004,0,0.344262,0.246243,0.30798,0.320511,0.322841,0.188589,0.369652,0.005873,0,0.314516,0.001586,0.075518,0.000801,0.243902,0.523902,0.096774,0.11259,0.068182,0,0.302614,0.022904,0.627362,0.748783,0.060142,0.2841,0.019308,0.369799,0.349796
c5fea0c4-95d0-4558-a42e-395c6b1db6af,0.117978,0.026316,0.066763,0.227038,0.105067,0,0.005916,0,0.090164,0.037321,0.058954,0.070095,0.072516,0.022977,0.002553,0,0,0,0,0.038066,0.000801,0.04878,0.523902,0.081596,0.003779,0.090909,0,0.056119,0.001095,0.626847,0.990026,0.184224,0.045826,0.111885,0.017651,0.089499
dc281909-5c13-4936-ae6a-7abfcdf3cc55,0.297753,0.157895,0,0.243606,0.423965,0,0.193532,0,0.327869,0.235588,0.270058,0.26933,0.264088,0.189093,0.248269,0,0,0.30181,0.027078,0.259147,0.000676,0.170732,0.523902,0.096774,0.074291,0.090909,0,0.278204,0.036868,0.428785,0.828917,0.076155,0.246845,0.012173,0.318985,0.277366
cea19991-607d-47a5-bb65-030eb24cdb80,0.460674,0.263158,0,0.140387,0.699855,0,0,0,0.610656,0.479297,0.520472,0.500386,0.484329,0.415129,0.352249,0,0,0.590696,0.100508,0.552147,0.00069,0.317073,0.523903,0,0.245083,0.068182,0,0.537868,0.078856,0.499693,0.421021,0.014132,0.398834,0.029229,0.551872,0.464152
f0f38d56-a147-438b-8954-c1d84f564e06,0.151685,0.131579,0.074939,0.203939,0.140101,0.148748,0.031623,0.199638,0.180328,0.151518,0.169853,0.162885,0.155279,0.106577,0.138529,0,0,0.163012,0,0.110116,0.000801,0.04878,0.523902,0,0.023662,0.022727,0,0.127665,0.017564,0.784212,0.843296,0.074649,0.118659,0.005356,0.158132,0.132618
88923d20-6cf3-440a-a7cf-f1dffa3d91b8,0.303371,0.052632,0.169468,0.106042,0.397965,0,0.211671,0,0.331967,0.276424,0.324574,0.303779,0.287448,0.230858,0.03608,0,0,0.012811,0.015113,0.140209,0.000658,0.146341,0.523902,0.387783,0.16698,0.022727,0,0.264943,0.039702,0.506579,0.658601,0.23025,0.046436,0.252548,0.020277,0.285277
5f688c57-66c2-4d6a-a0b6-cd222c594c97,0.320225,0.263158,0.059677,0.231075,0.258129,0.040575,0.164916,0.083871,0.405738,0.35514,0.424516,0.424765,0.409518,0.312946,0.324842,0.35925,0.222923,0.424548,0.408677,0.358072,0.00069,0.243902,0.523902,0.096774,0.164175,0.272727,0.1,0.359328,0.077228,0.50152,0.611762,0.326202,0.043209,0.319685,0.02415,0.332706
42d0ff7a-8aca-4316-b94a-92b6fd099443,0.11236,0,0,0.1606,0.279674,0,0.062346,0,0.168033,0.141694,0.182141,0.18647,0.18468,0.088927,0.0106,0,0,0,0,0,0.000601,0.02439,0.523902,0.191747,0.022238,0,0,0.170334,0.004067,0.594652,0.979686,0.173564,0.045939,0.138353,0.018242,0.13322
36157f34-a434-40c4-9064-1e1080dcd834,0.353933,0.105263,0.089973,0.850307,0.541346,0,0.058478,0.032208,0.368852,0.285933,0.353115,0.353681,0.348127,0.22768,0.34366,0.208314,0.14793,0.31185,0.324299,0.061912,0.000801,0.195122,0.523902,0.064516,0.151363,0.045455,0,0.294516,0,0.722102,0.787092,0.327147,0.048585,0.315568,0.015251,0.355575
1acd998b-f87e-4ee2-89a8-bb33cfd1649e,0.224719,0.026316,0.144358,0.256176,0.416792,0.115151,0.106494,0.093023,0.278689,0.223529,0.270776,0.255896,0.244293,0.163904,0.195783,0,0,0.249819,0.005301,0.081574,0.000801,0.02439,0.523902,0,0.082776,0,0,0.194088,0.017026,0.581252,0.898161,0.072342,0.160887,0.01298,0.192351,0.221216
c673036b-90ba-4ad8-8324-9feacf60d6bd,0.078652,0,0.047531,0.048476,0.109085,0,0.019534,0,0.086066,0.037044,0.058944,0.065442,0.065501,0.011958,0.064593,0,0,0.091332,0,0.029595,0.000467,0,0.523902,0,0.003311,0,0,0.061219,0.002919,0.63552,0.976897,0.064364,0.100001,0.015955,0.089442,0.059553
e8e6415a-7c12-4745-a32e-bd93d1541aac,0.146067,0.026316,0,0.19171,0.19366,0.196615,0.017748,0.098527,0.139344,0.085021,0.141767,0.128006,0.116376,0.025958,0.143427,0,0,0.118515,0,0.038066,0.000133,0,0.523902,0,0.026953,0,0,0.067946,0.000916,0.630001,0.990646,0.065774,0.073722,0.015991,0.066078,0.113011
573b2c75-5f9a-4b28-af84-02599d63932b,0.5,0.131579,0.506318,0.749202,0.633065,0.462852,0.119707,0.44278,0.45082,0.622548,0.671207,0.581736,0.535391,0.551834,0.538915,0,0,0.39651,0.004953,0.086314,0.000676,0.146341,0.523902,0.096774,0.378852,0.090909,0,0.347008,0.026882,0.514539,0.729737,0.059752,0.193003,0.024592,0.299476,0.469005
5ae06e9b-eb1e-45a2-92e8-bed94c1a1637,0.308989,0.052632,0.284428,0.30838,0.393827,0.381673,0.076865,0.381106,0.278689,0.342964,0.387336,0.336337,0.308519,0.253239,0.032271,0,0,0,0,0.054568,0.000634,0.02439,0.523902,0.316324,0.214246,0.045455,0,0.191237,0.007153,0.601356,0.963544,0.152935,0.045784,0.147841,0.017509,0.278704
9675d8c7-c102-40f7-a851-f2b2c5ad53c4,0.157303,0.026316,0.065514,0.142173,0.323978,0,0.146972,0.016014,0.204918,0.178305,0.206784,0.19341,0.181428,0.128655,0.112636,0.158845,0.079712,0.176365,0.166449,0.084164,0.000801,0,0.523902,0,0.043516,0,0,0.133562,0,0.624591,0.953011,0.148655,0.047562,0.131914,0.015238,0.148975
33e0f947-115e-42c6-924a-cd0db6478175,0.466292,0.052632,0.505571,0.642153,1,0,0.318207,0,0.516393,0.603673,0.631345,0.588476,0.559804,0.548338,0.458244,0.000497,0,0.448239,0.004389,0.106591,0.000467,0.073171,0.523902,0,0.391158,0.045455,0,0.405208,0.035183,0.452972,0.665906,0.059983,0.261425,0.027414,0.399248,0.478223
df2fbf76-1a1a-45cd-807a-23a4faca7978,0.134831,0.052632,0.049164,0.256538,0.207596,0,0.037239,0.019824,0.151639,0.094323,0.118915,0.123331,0.120964,0.06274,0.124501,0.084902,0.06632,0.129799,0.137374,0.056075,0.000801,0.073171,0.523902,0,0.020815,0.113636,0,0.104791,0,0.778575,0.820749,0.171063,0.045687,0.144607,0.015407,0.118976
64fa77ea-fa11-40a0-97f2-61da83e41ad1,0.146067,0.157895,0,0.062287,0.220455,0,0.084069,0,0.22541,0.212875,0.258456,0.237726,0.229433,0.162027,0.173618,0.221473,0.150812,0.268174,0.319815,0.242791,0.000801,0.04878,0.523902,0.219197,0.027942,0.090909,0,0.192499,0.018786,0.699332,0.837153,0.196841,0.040864,0.143653,0.016975,0.140174
1545a2e7-8550-45b6-8d6f-179f4c580885,0.488764,0,0.225898,0,0,0,0,0,0.22541,0.109593,0.13737,0.195728,0.227967,0.095687,0.524851,0,0,0.148842,0,0,0.000801,0.634146,0.523902,0.935484,0.012287,0.659091,0,0.257792,0,0.634266,0.994668,0.065775,0.936387,0.016,0.756435,0.437032
19ca09be-1741-4405-85ff-1b12cffd82a1,0.230337,0.105263,0.102401,0.503816,0,0,0,0,0.139344,0.055339,0.081247,0.105624,0.120471,0.046385,0.293504,0,0,0.13588,0.011891,0.109443,1,0.292683,1,0.387097,0.022721,0.386364,0,0.169017,0.014106,0.814604,0.757515,0.06522,0.66895,0.014524,0.372039,0.311964
c4eda680-fd4b-4f82-b025-07c1cfe2aaff,0.224719,0.105263,0.153337,0.273525,0.289047,0,0.079988,0,0.25,0.282802,0.319289,0.304919,0.291056,0.224499,0.240724,0.00149,0,0.249784,0,0.086475,0.000801,0.02439,0.523902,0,0.076159,0,0,0.186726,0.010843,0.626117,0.870225,0.065509,0.146477,0.017111,0.188636,0.22199
03931800-b11c-49c1-9e05-7e3089ad55d8,0.230337,0.052632,0.163861,0.171669,0.293828,0.086729,0.185295,0.197599,0.278689,0.283583,0.307967,0.285275,0.270666,0.242071,0.180452,0,0,0.247988,0.008519,0.127262,0.000801,0.073171,0.523902,0.129032,0.060079,0.113636,0,0.205889,0.016378,0.555653,0.939105,0.075169,0.159515,0.011014,0.216901,0.225476
afe164b6-311f-4ce4-b62a-6a1ad5581428,0.41573,0.315789,0,0.756675,0.442182,0,0.083771,0.063748,0.372951,0.39055,0.409255,0.398609,0.3864,0.373255,0.455523,0.335634,0.164644,0.324516,0.346054,0.212772,0.000658,0.292683,0.523902,0.064516,0.122541,0.159091,0,0.328503,0,0.756591,0.580044,0.345945,0.024014,0.37468,0.023438,0.383245
6b8140bf-d298-4d8a-9d61-e01fde655028,0.140449,0.210526,0,0.07067,0.07395,0,0.041799,0,0.163934,0.088999,0.119825,0.120221,0.115969,0.063439,0.156187,0,0.004335,0.152889,0.003737,0.167888,0.000601,0.097561,0.523902,0.064516,0.022257,0.113636,0,0.122502,0.025408,0.751188,0.702571,0.074725,0.135847,0.011701,0.16426,0.109215
2644f8bd-77e8-476f-86f0-7625783f7193,0.629213,0.315789,0.799161,0.62042,0.84575,0,0.366472,0.097471,0.590164,0.589671,0.614439,0.618631,0.618126,0.58945,0.638126,0.576369,0.255138,0.520732,0.519103,0.204564,0.000255,0.219512,0.523903,0,0.192065,0.045455,0.3,0.534402,0,0.535098,0.445135,0.598795,0,0.591497,0.046411,0.631818
362033a1-ece9-4d0e-b720-c35077150e13,0.219101,0.026316,0.094203,0.63061,0.446007,0,0.06912,0,0.209016,0.230578,0.237388,0.23759,0.231802,0.173464,0.188979,0,0,0.160784,0,0.017599,0.000601,0.073171,0.523902,0.096774,0.048236,0.113636,0,0.150596,0.002654,0.631702,0.968556,0.065566,0.155293,0.016246,0.210758,0.211298
9c3d2f00-8100-44a9-a59e-127b1c23cb16,0.191011,0.026316,0,0.126232,0.352084,0.156053,0.151315,0.218776,0.266393,0.245851,0.287752,0.252131,0.229425,0.182769,0.137797,0,0,0.246137,0.008888,0.161481,0.000801,0,0.523902,0,0.100284,0,0,0.179303,0.017862,0.444894,0.917709,0.070391,0.117656,0.020221,0.156142,0.178182
b55bd33a-233e-411d-b0b7-d15c60d0f5d4,0.393258,0.263158,0.070207,0.244877,0.630554,0,0.350044,0,0.463115,0.411412,0.446639,0.427056,0.409563,0.352674,0.354413,0.435256,0.20422,0.432195,0.412056,0.295033,0.000801,0.195122,0.523902,0.517682,0.229433,0.068182,0,0.388889,0.054711,0.689932,0.532345,0.34046,0.04823,0.366302,0.013557,0.386166
a4de2489-b80e-4cd9-92df-c4aa8d5f5a09,0.286517,0.105263,0,0.723913,0.344801,0,0.051227,0,0.290984,0.304489,0.353762,0.34817,0.338622,0.232468,0.29657,0.003062,0,0.296266,0,0.080828,0.000801,0.146341,0.523902,0.096774,0.092717,0.068182,0,0.253866,0.014065,0.518389,0.868605,0.068226,0.203265,0.02055,0.272687,0.290619
46ee8201-9f14-4247-809a-3e4aae20ba8f,0.185393,0.052632,0.089784,0.251584,0.34166,0,0.098439,0,0.204918,0.199507,0.242348,0.221308,0.204065,0.141205,0.17858,0,0,0.170877,0,0.02784,0.000551,0,0.523902,0,0.099319,0,0,0.123284,0.004784,0.630833,0.945735,0.064631,0.095055,0.016575,0.123159,0.169128
3eafab66-8b09-4b14-b8d6-51a802052c73,0.337079,0.078947,0.108995,1,0.055225,0,0,0,0.196721,0.093618,0.118028,0.164301,0.188777,0.080933,0.008997,0,0,0,0,0.072167,0.000718,0.414634,0.523902,0.18874,0.01041,0.568182,0,0.212652,0.010319,0.615127,0.914862,0.901794,0.042269,0.544363,0.019279,0.304516
abfbed3b-0a76-47c9-9d24-e4e9a26504e5,0.230337,0.052632,0.163861,0.171669,0.293828,0.086729,0.185295,0.197599,0.278689,0.283583,0.307967,0.285275,0.270666,0.242071,0.027093,0,0,0,0.008519,0.127262,0.000801,0.073171,0.523902,0.312723,0.060079,0.113636,0,0.205889,0.016378,0.555653,0.939105,0.201895,0.053645,0.197045,0.012124,0.225476
593d76ef-0c0f-4022-ba31-803fd94c704e,0.252809,0.263158,0.040486,0.016226,0.152454,0,0.166931,0.080538,0.319672,0.273673,0.328191,0.332068,0.318577,0.239751,0.271844,0.323611,0.208426,0.346474,0.343937,0.336303,1,0.219512,0.419466,0.064516,0.074315,0.159091,0.1,0.308379,0,0.622477,0.587362,0.298729,0.039985,0.301818,0.023374,0.37487
60ea8e43-0b7d-4c8e-b5fa-c87b399e59ef,0.38764,0.315789,0.079738,0.002447,0.100206,0,0.205796,0,0.311475,0.225089,0.253625,0.270328,0.279023,0.210813,0.012996,0,0.001799,0,0,0.304513,0.000801,0.414634,0.523902,0.306198,0.014236,0.75,0.3,0.306335,0.039995,0.522409,0.7256,0.541685,0.02864,0.396764,0.026056,0.341791
