"ID";"autoCorrelationMass.4";"autoCorrelationMass.0";"mde.12";"autoCorrelationMass.2";"autoCorrelationMass.1";"aminoAcidsCount.13";"aminoAcidsCount.12";"aminoAcidsCount.18";"aminoAcidsCount.17";"aromaticAtomsCount";"aminoAcidsCount.16";"aminoAcidsCount.11";"rotatableBondsCount";"eccentricConnectivityIndex";"aminoAcidsCount.5";"aminoAcidsCount.0";"tpsa";"atomCount";"NilaComplexity";"zagrebIndex";"weight";"largestChain";"hBondacceptors";"mde.0";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"autoCorrelationCharge.0";"mde.9";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"autoCorrelationCharge.4";"kierValues.2";"autoCorrelationCharge.3";"kierValues.1";"petitjeanShapeIndex.0";"apol";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"chiPath.3";"bpol";
"acabd083-83f6-4803-ade1-133ebc7b00a7";"45.86296676557546";"33.7812712946393";"0.33333333333333337";"44.257695669370676";"32.32119830151191";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"668.0";"0.0";"0.0";"122.16000000000003";"61.0";"85.08";"136.0";"399.22570265999997";"11.0";"8.0";"0.0";"1.5647145470402886";"14.939243373654907";"17.319292619636453";"4.459823843333365";"3.639797805799167";"0.9129096104142134";"1.9879141168697652";"0.0";"-0.0015513402141909623";"-0.45889351796715705";"0.1081440467701424";"7.335069444444445";"0.054832800896576474";"12.0";"1.0";"63.918168999999956";"2593.829128554469";"2631.1492399484505";"1933.0302748322874";"1677.8155864185037";"2455.517223810774";"3.0";"43.441830999999986";
"9e555e00-693f-4ab8-8a49-cc7fecc9d291";"67.88110363117211";"40.30507485955994";"0.5047172597219922";"47.60798294935546";"34.10702896306303";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"10.0";"485.0";"0.0";"0.0";"99.88";"53.0";"85.08";"136.0";"408.14519978";"5.0";"7.0";"0.4217163326508746";"3.7009154100118127";"6.271825445794884";"17.917313852866645";"0.0";"16.395331825890022";"0.0";"0.8335018604237704";"0.0";"0.16211624121234314";"-0.4985740915804096";"0.04178307600412382";"6.016375934496262";"-0.06127649952603289";"12.0";"0.8333333333333334";"60.25982499999997";"4105.632996215761";"3497.0784113563177";"2450.216712138365";"2067.7678254246953";"4232.755278751139";"9.31760030516207";"35.41417499999999";
"1a349572-701f-4fbd-8245-84f2c2452e8d";"0.0";"0.0";"0.0";"35.98510372559077";"1.074569931823542";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"1.0";"308.0";"0.0";"0.0";"86.99000000000001";"30.0";"104.05";"108.0";"270.05282350000004";"0.0";"2.0";"0.0";"0.0";"6.490081804132767";"15.509671531095696";"0.0";"12.22531076168999";"0.0";"0.44917517760776676";"0.0";"-0.12268418324598329";"-0.08184605067887579";"2.8450413223140494";"0.21997734270795716";"6.01171875";"-0.18355903364005824";"0.8";"37.077929999999995";"2266.6730627148895";"2162.620412090354";"1502.089627040908";"1255.1152592984163";"1890.871513364277";"0.0";"13.806069999999997";
"f23c6920-d468-4e16-b87a-d5ddb560203d";"0.0";"0.0";"40.99255186279538";"0.0";"0.3849001794597506";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"1.0";"376.0";"0.0";"0.0";"46.53";"46.0";"322.03";"128.0";"300.172544796";"1.0";"1.0";"0.1111111111111111";"3.362324669786348";"8.33585508209257";"22.968164899698937";"2.9557379384290847";"10.03449688481126";"2.7560441470508827";"0.33394996720410125";"0.0";"-0.0888075606930925";"-0.1285830448663126";"-0.021328929206874053";"2.2592152199762188";"0.09092356988131357";"5.522682445759369";"1.0";"51.849031999999994";"3600.790375155839";"3431.872639027282";"2208.4021694828957";"1775.780193391091";"2804.6934192294184";"9.571430658641322";"3.950345124236776";
"f878f3a9-044e-41a4-98f4-8019bf58f186";"0.0";"0.0";"0.0";"49.324643839927944";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"450.0";"0.0";"0.0";"54.37";"57.0";"361.03";"150.0";"344.23514511599996";"2.0";"3.0";"1.040041911525952";"7.4693242281756085";"7.971116459067144";"18.829154626140582";"8.399139441653725";"6.90097224887662";"7.557896439894795";"0.33030340675482706";"1.1052094495921163";"-0.130327610384136";"-0.0679570282258307";"2.3043047014481255";"-0.005583504605363352";"5.747397012222725";"0.04644693026578931";"0.8333333333333334";"62.46337599999999";"5410.427289502361";"4845.727097390583";"2967.755098899598";"2343.3857858003003";"4437.81396946643";"0.0";"36.89862399999999";
"75139742-9085-411a-aee9-f3e964b497bb";"16.166185253659417";"64.61807883716808";"0.0";"21.16618525365942";"19.66474101463768";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"15.0";"-6.54705702E8";"0.0";"0.0";"0.0";"63.0";"59.02";"80.0";"363.25006278";"20.0";"0.0";"1.028991510855053";"8.131648743850912";"25.332009090222645";"0.0";"0.0";"0.0";"0.1152895384665487";"0.0";"0.0";"0.026330362534794118";"-0.08756880566386288";"3.0388005947310767E-4";"22.422145328719722";"0.003279354729140412";"16.3718820861678";"999.000999000999";"65.595306";"951.5104435720581";"1138.7397913463576";"1083.9057168908064";"1102.0942344628995";"890.4091207237296";"16.0";"48.55469399999999";
"51f28cda-33c0-4540-9a54-5e870a8c8d4b";"0.0";"0.0";"0.25";"45.65356880883075";"0.4082482904638629";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"1.0";"399.0";"0.0";"0.0";"38.769999999999996";"43.0";"177.04";"138.0";"321.13649361999995";"1.0";"2.0";"1.083649951858025";"5.302227176620834";"5.802592990286807";"17.272351026887765";"1.6552333011296536";"13.187008665350112";"1.8525066033685447";"0.48610032778688483";"0.0";"-0.05254023211038292";"-0.2031577163811538";"2.8233333333333333";"0.4902258693606379";"6.3106575963718825";"-0.21020859617844895";"1.0";"51.375067";"4102.366078789932";"3673.0561946315147";"2375.2517489395714";"1921.1151526321805";"3681.166730477417";"0.0";"27.540932999999995";
"3b4d34a6-66f1-432e-b7aa-512ec3aeb9cb";"26.526506487695706";"26.007138946659566";"0.0";"29.408990252036105";"18.94568189875101";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"3.0";"179.0";"0.0";"0.0";"156.79";"23.0";"15.09";"72.0";"229.04788562";"6.0";"8.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.1636056291508865";"0.0";"0.4804946242357732";"0.0";"-0.040885466803062195";"-0.25938224379899927";"0.02317534065387017";"3.5";"0.047949066710064984";"5.365079365079365";"1.0";"26.576344000000006";"1159.9931419429015";"1212.4407801772466";"909.7970727269592";"811.2139121056059";"882.7244348208619";"4.663918224651876";"11.443656";
"cafa0348-9831-43c6-a14a-2761767384a0";"65.44776456277737";"38.734377362600064";"0.0";"51.927424113156874";"36.906707481639366";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"11.0";"732.0";"0.0";"0.0";"99.88000000000001";"67.0";"100.07";"162.0";"459.24210168";"11.0";"6.0";"1.960131704207789";"7.004948711122954";"8.482458178234932";"27.275951008591772";"0.0";"17.07730782213604";"0.681742908707026";"0.0";"0.0";"0.009021555705296835";"-0.27003332230393634";"0.24209316896438077";"8.561236623067776";"-0.2129251780501217";"13.921231326392032";"1.0";"74.09796199999998";"4411.084400195402";"3831.945659181336";"2718.2555907096494";"2318.541384972259";"4617.80897577452";"7.0";"42.56603799999999";
"b535086e-94eb-4523-8183-f042642e896c";"0.0";"0.0";"0.0";"20.980142923683353";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"110.0";"0.0";"0.0";"132.13";"21.0";"12.07";"56.0";"192.02700266000002";"13.0";"7.0";"0.0";"0.0";"0.0";"3.041821709466029";"0.0";"5.085675264759767";"0.0";"0.7060970653928434";"0.0";"0.038048840116042364";"-0.22621895944877288";"4.6875";"-0.5360109055723615";"5.671875";"0.038200499380008274";"1.0";"21.508343999999994";"565.0845755146486";"597.0717039604496";"480.97438371875006";"442.9117630000001";"453.8592364433596";"5.0";"11.619655999999997";
"123d01f0-e4dc-4597-a50a-acc3aa73ddd6";"0.0";"0.0";"92.63315467214159";"0.4315271869985911";"3.2841519530813783";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"1522.0";"0.0";"0.0";"162.98";"100.0";"1066.1";"278.0";"646.371698328";"2.0";"10.0";"1.4764029150650197";"10.869819183839281";"13.716388944274083";"29.94942865717303";"17.618703880954595";"15.536071719522662";"14.325093605594766";"1.1872417490122196";"3.879176139868348";"-0.16513764290890146";"-0.48078465597561154";"0.10511277704301783";"4.567791495198903";"-0.05786461623549258";"11.510107015457788";"1.0";"107.38682200000005";"10041.596920136397";"8529.292340419757";"5316.751077387666";"4122.29051943145";"9063.5667811396";"21.049439095944617";"8.703704685202567";
"5c94a011-78f0-4f04-8079-f4ba39440cd4";"0.0";"0.0";"0.25";"21.767020898336327";"0.5773502691896258";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"1.0";"152.0";"0.0";"0.0";"35.53";"21.0";"40.03";"66.0";"176.04734418";"1.0";"1.0";"0.0";"1.1562710338145383";"4.2514150020859685";"9.86275646315305";"0.0";"2.6207413942088964";"0.0";"0.40062139326494206";"0.0";"0.05725032378477365";"-0.24260619452501447";"2.0833333333333335";"0.11181419347028142";"4.022160664819944";"-0.04606517463498168";"0.75";"25.340343999999998";"946.1916307567141";"1044.627246889099";"773.0358195549319";"672.9408748407594";"570.74868726001";"0.0";"13.535656";
"c177350c-7289-478f-8b38-3273c5e5868d";"65.28251653959478";"45.57099045230474";"0.0";"35.946269587512916";"22.13932004741587";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"0.0";"132.0";"0.0";"0.0";"47.58";"14.0";"14.06";"68.0";"263.88155872";"1.0";"2.0";"0.0";"0.0";"0.25";"5.241482788417793";"0.0";"9.125465128398087";"0.32758575991971856";"0.0";"0.0";"-0.022469628204124896";"-0.021766830987866494";"0.01943368858899555";"2.020408163265306";"-0.16895069383829014";"4.68";"0.5";"25.000000000000004";"1806.1331195078124";"1739.9042150078124";"1238.8847725507817";"1059.8268171035154";"1119.2182686328124";"0.0";"3.0";
"89bd3b0a-fd70-4047-a905-01f5432be8c0";"0.0";"0.0";"35.32091977132564";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"0.0";"263.0";"0.0";"0.0";"94.83000000000001";"27.0";"99.05";"106.0";"256.03717342";"0.0";"2.0";"0.0";"0.0";"4.114023331641588";"14.194719788683287";"0.0";"16.695125550367678";"0.0";"0.4442898647691139";"0.0";"-0.058961396762115995";"-0.08562955881908857";"-0.23542360055182499";"2.0860117700316887";"0.0034939745636863046";"5.080078125";"0.6";"33.98434399999999";"2480.3105433030228";"2281.192007841126";"1517.2500664142303";"1235.3914339840087";"1942.2611252346492";"7.980393110329913";"2.5501145493878417";
"60c3700d-5406-40cd-b464-647f3a0e3ed8";"61.58181415891909";"40.55574033018025";"0.0";"60.5308747884429";"40.15529157803877";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"5.0";"9.85555894E8";"0.0";"0.0";"158.76000000000002";"69.0";"247.09";"186.0";"477.2362673599999";"10.0";"8.0";"0.0";"0.0";"22.44986725423471";"0.0";"9.748047918843575";"0.0";"0.8714147891670156";"0.001112654029581058";"1.0";"-0.30006364585811096";"-0.20605173112608283";"-0.08865496728336417";"5.086364364685147";"0.034713221064669016";"10.775510204081632";"999.000999000999";"74.85375499999999";"5130.891055056047";"4544.617054303624";"2977.121150431602";"2398.5596799939462";"4219.84117355188";"4.0";"42.158245";
"8179480c-2c55-40b3-a705-a96d1a51332c";"52.74124362093882";"37.5311242826309";"0.0";"51.70759197937783";"41.3911584664075";"0.0";"0.0";"0.0";"0.0";"20.0";"0.0";"0.0";"5.0";"587.0";"0.0";"0.0";"88.7";"47.0";"205.07";"152.0";"393.1147126199999";"5.0";"5.0";"0.14285714285714285";"2.9441391958328573";"13.039799485526983";"24.806087636239326";"0.0";"10.082465472450718";"0.0";"0.45135984736027035";"0.0";"-0.02407925817341333";"-0.21631947793934714";"0.046691067415798426";"5.023781212841855";"0.009204662245070182";"9.013333333333334";"1.0";"58.23506699999999";"3902.1446738446675";"3775.200989985892";"2607.1677397539643";"2203.3549979957606";"3626.494165643499";"9.889923183421901";"31.802932999999992";
"15dd38a6-399c-47ca-b8c3-21bd56f2a757";"0.0";"0.0";"26.325200900300505";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"5.0";"238.0";"0.0";"0.0";"72.72";"38.0";"17.04";"82.0";"239.1521437";"8.0";"3.0";"1.5000000000000004";"2.628868741993201";"3.61939931847957";"10.325124803665261";"1.0827448965556543";"2.94168275343288";"0.8442136252749053";"0.2982049252698557";"0.0";"-0.06479469398054119";"-0.1073931363400199";"0.08893490774956314";"5.0176";"0.01683943857600487";"6.25";"0.8";"40.388653";"1259.9468635264434";"1407.268655209153";"1071.4761307798617";"964.8241380234605";"1005.8652565924261";"5.081830611933932";"0.8706865014622236";
"acb6826e-985f-4f68-9a53-b9b4365d86d3";"0.6850067105944414";"0.0";"0.0";"53.50345453986324";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"7.0";"753.0";"0.0";"0.0";"72.32";"58.0";"212.06";"152.0";"411.19804839999995";"3.0";"5.0";"0.0";"2.124130971859743";"24.65457602476506";"20.81075726744655";"0.0";"5.798364452997587";"0.0";"0.4821788799737406";"0.0";"-0.18304898078512566";"-0.217733153184282";"5.437517954610744";"-0.00589501360231242";"10.543388429752065";"0.2126673491748817";"0.875";"67.62099699999997";"4217.836328872295";"3985.952142378292";"2819.006495299963";"2376.0441907980794";"3619.3706673887746";"3.0";"40.88100299999999";
"175deac6-79f6-484d-a5c9-d51fb3aa96c4";"0.0";"0.0";"0.0";"37.484433252215084";"0.0";"0.0";"4.0";"0.0";"0.0";"0.0";"0.0";"0.0";"16.0";"517.0";"0.0";"3.0";"104.37";"64.0";"27.07";"118.0";"383.278406952";"27.0";"7.0";"1.969615342960971";"5.665594289416209";"3.6753868524222923";"10.843245051995673";"0.0";"7.827011729432763";"0.0";"0.682993112167809";"0.0";"-0.08033925791428007";"-0.29820192702949677";"12.955017301038062";"-0.42307995289046096";"14.921946740128558";"0.26632562819945327";"0.8571428571428571";"66.37934099999998";"2199.9927848538728";"2092.925675009365";"1692.6583125285645";"1560.7910577721252";"2388.4934268154384";"6.0";"46.26065899999999";
"0663783a-8c38-4866-b749-01dd58c283b0";"47.44234319542071";"53.02538763882651";"0.0";"57.12391761228578";"41.562438828599234";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"17.0";"1356.0";"0.0";"0.0";"167.58";"64.0";"103.12";"158.0";"504.2031965600001";"20.0";"10.0";"0.0";"0.0";"13.259523147124266";"16.505812698201368";"0.0";"3.4976518327201975";"0.4377959783378035";"0.0";"0.0";"0.33371250920560686";"-0.3812119701683636";"0.1719271123763955";"14.370303304662743";"-0.28949286324869045";"17.454545454545453";"0.9230769230769231";"74.08378999999998";"2547.7124286180765";"2744.8784232161343";"2267.23268055297";"2093.5455938788514";"2262.968581634969";"6.0";"37.59621";
"3e0cd895-e714-44d5-8bd7-0e2cc8bf65c2";"11.16618525365942";"13.359988045852683";"0.0";"18.332370507318842";"14.16618525365942";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"1.0";"168.0";"0.0";"0.0";"26.02";"24.0";"40.01";"64.0";"169.08914944";"0.0";"1.0";"0.0";"0.0";"12.78165686666193";"11.708480862324627";"0.0";"1.3103706971044482";"0.0";"0.015382923262624198";"0.0";"-0.002474131322497595";"-0.005029638909620307";"-6.5830934314824455E-6";"2.479338842975207";"-1.8102556337520705E-4";"4.481481481481482";"1.0";"29.554723";"993.2708008205573";"1130.1656178414312";"881.1817884978334";"784.7616093567049";"656.4994011101077";"4.377010097711745";"11.365276999999999";
"d29bbb3b-eefb-4a70-b40a-60cd679d1b64";"21.09939140565517";"19.68339515247552";"0.0";"26.325200900300505";"18.32864643871653";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"5.0";"238.0";"0.0";"0.0";"72.72";"38.0";"17.04";"82.0";"239.1521437";"8.0";"3.0";"1.5000000000000004";"2.628868741993201";"3.61939931847957";"10.325124803665261";"1.0827448965556543";"2.94168275343288";"0.8442136252749053";"0.2982049252698557";"0.0";"-0.06479469398054119";"-0.1073931363400199";"0.08893490774956314";"5.0176";"0.01683943857600487";"6.25";"0.8";"40.388653";"1259.9468635264434";"1407.268655209153";"1071.4761307798617";"964.8241380234605";"1005.8652565924261";"5.081830611933932";"23.617347";
"1edf35a0-725d-4b4e-ae53-6865835adaa0";"0.0";"0.0";"0.25";"15.992551862795386";"0.6666666666666667";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"2.0";"97.0";"0.0";"0.0";"38.69";"21.0";"11.03";"50.0";"154.06299426";"1.0";"0.0";"0.16666666666666669";"1.5326188647871062";"2.381101577952299";"4.585756412345815";"0.0";"2.381101577952299";"0.0";"0.3742703402077714";"0.0";"-0.10690028877040812";"-0.1806384302991744";"1.9753086419753085";"0.0658508602628641";"4.13265306122449";"0.1101601158853747";"1.0";"23.15393";"621.463351147461";"666.5743890908204";"524.5604417001955";"477.5659653403321";"348.68892416503917";"0.0";"14.76407";
"aa1c0650-6c9b-49e1-bd01-ef36fdb6777f";"79.42241423108761";"57.52770547013128";"0.0";"52.62140780693625";"31.810703903468127";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"2.0";"260.0";"0.0";"0.0";"65.76";"25.0";"58.07";"98.0";"353.8842612";"0.0";"0.0";"0.0";"0.0";"1.4708413767164403";"11.352817596356584";"0.0";"9.665232784182399";"0.2457871384190209";"0.0";"0.0";"-0.09031531311925266";"-0.04284620040313962";"0.02245007340069871";"3.5555555555555554";"-0.003403671663595744";"6.185493460166469";"1.0";"38.344758";"2687.680187632569";"2703.917113280822";"1965.1175825083012";"1686.0896320837098";"2089.7810928236386";"0.0";"10.519241999999997";
"5922a1f8-6594-48af-84cc-43389b86417b";"21.168514129305933";"30.054409388939632";"0.0";"18.588601891288924";"16.813761827921454";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"7.0";"129.0";"0.0";"0.0";"61.77";"21.0";"11.07";"46.0";"213.00718196";"12.0";"3.0";"0.0";"0.0";"2.0659796623849127";"1.6329931618554518";"0.0";"0.0";"0.33987414853880216";"0.0";"0.0";"0.09920702920640845";"-0.1922289865329694";"-0.1642361926165938";"5.325443786982248";"-0.03184502717528824";"7.638888888888889";"1.0";"24.065137000000004";"535.500605761719";"547.7836640844727";"515.1979900515138";"512.127719025757";"450.5536985483399";"2.0";"13.914862999999997";
"b8d49771-0fb8-4f69-b683-c6cbe7752235";"0.0";"0.0";"0.0";"60.99576139212515";"0.549883240704226";"0.0";"0.0";"2.0";"0.0";"0.0";"10.0";"0.0";"6.0";"605.0";"0.0";"2.0";"121.24000000000001";"51.0";"277.08";"162.0";"414.124942972";"3.0";"6.0";"0.4814111366353723";"2.7404869389569826";"7.41336936056615";"15.772854238064083";"0.7923804513700813";"14.056030826205603";"2.7373417274188223";"0.7679223206985012";"0.0";"-0.03068576128088296";"-0.3759160715814729";"3.862857142857143";"-0.18582661420703603";"8.501457725947521";"0.1262397896915284";"1.0";"60.739445999999965";"4120.584679184227";"4073.9504205185544";"2802.570184019138";"2271.340964080869";"3733.22747011719";"0.0";"33.760554";
"22b79919-8e9c-40f0-8694-b071e48c5a1c";"0.0";"0.0";"0.0";"42.59062323706207";"0.7163799545490278";"0.0";"2.0";"0.0";"0.0";"0.0";"0.0";"1.0";"10.0";"500.0";"0.0";"3.0";"95.94";"58.0";"191.07";"128.0";"368.23112236400004";"14.0";"7.0";"0.4511685426897415";"4.0497981969137475";"6.190194305326613";"16.000598100879753";"0.0";"9.356660030704248";"0.0";"0.7506778160278689";"0.0";"-0.09930023909551448";"-0.4093703533352301";"5.517700957934194";"-0.3188097358221094";"10.51862673484295";"0.4281434721503514";"1.0";"60.987375999999976";"2835.9122694678604";"2721.287941621626";"1951.4675783275438";"1672.498457647185";"2738.304404679755";"5.0";"42.412623999999994";
"6f98bbca-763b-4f62-8392-7279656e6331";"0.0";"0.0";"0.0";"41.49285146696624";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"29.0";"0.0";"0.0";"0.0";"8.0";"7.05";"30.0";"195.890224472";"7.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"0.3852334341513327";"0.0";"-0.15083213577992707";"-0.15618981197497356";"2.6666666666666665";"0.0";"1.8518518518518519";"0.11440523067923432";"0.5";"11.087793000000001";"143.68674375000003";"260.18651975";"235.4116185";"239.07808500000002";"0.0";"2.0";"6.412206999999999";
"ce8a7846-54a3-48bb-8210-c58ae85fe1dd";"37.328367908530254";"23.548938071081892";"0.0";"41.66045988566282";"25.664183954265127";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"0.0";"399.0";"0.0";"0.0";"40.46";"46.0";"322.02";"130.0";"296.177630176";"1.0";"1.0";"0.25";"4.5849394194390864";"12.364959591132312";"21.398905776177028";"6.78693016316389";"6.631975707865092";"0.140645333901632";"3.3275360194072574";"1.0";"-0.021998537588294394";"-0.050557186635181245";"0.008461289843092294";"2.111111111111111";"0.006594580437865087";"5.25";"0.8333333333333334";"52.807031999999985";"3939.3726263239782";"3711.6534875974444";"2345.348556095094";"1874.5984677060678";"3001.2956991755177";"0.0";"26.236967999999997";
"fb587f30-3685-4391-82a0-4c7e8d399f6a";"0.0";"0.0";"0.0";"63.37145033600959";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"11.0";"1145.0";"0.0";"0.0";"133.06";"68.0";"174.1";"174.0";"490.22499146";"7.0";"9.0";"0.25235862986099616";"4.295642927355339";"11.488944017775093";"19.712650093318718";"0.0";"5.638950094184561";"0.0";"0.7253728462836658";"0.0";"0.46312886806677056";"-0.5269428392792125";"7.99798437893676";"0.28229450363069114";"12.9919261822376";"-0.5112739841377623";"0.9090909090909091";"76.22096199999999";"3670.2318392063216";"3827.2477867687176";"2790.45857144393";"2436.4802514419002";"3151.2140809180482";"2.0";"50.479037999999996";
"6b5ae44f-ff85-4f90-ace5-041d18511188";"221.62784780964702";"254.96072032158872";"0.12499999999999997";"86.75106301345923";"54.29085537578502";"0.0";"0.0";"0.0";"0.0";"15.0";"0.0";"0.0";"11.0";"792.0";"0.0";"0.0";"42.68";"60.0";"159.06";"156.0";"645.0236900199999";"8.0";"2.0";"0.29763769724403744";"5.432065098030563";"13.656173569953824";"26.255056546961132";"0.0";"13.415716594466002";"0.0";"0.4946583584405099";"0.0";"-0.11711819274173803";"-0.20362347364488856";"-0.04867320950925751";"6.320881483472185";"0.12971577333490358";"12.459259259259259";"1.0";"77.54299699999999";"5031.977078202971";"4720.047837417282";"3393.5088981525982";"2926.1215912628577";"4689.025623740239";"11.006652677913463";"45.65300299999999";
"ed17dffa-024d-4d4d-ba53-7ab721b46702";"0.0";"0.0";"75.97020745118152";"0.14285714285714285";"2.6887278233637764";"0.0";"0.0";"0.0";"0.0";"24.0";"0.0";"0.0";"3.0";"1241.0";"0.0";"0.0";"173.98";"58.0";"465.1";"226.0";"538.0899969199997";"0.0";"2.0";"0.0";"0.0";"10.379185095861244";"40.14046892968845";"0.0";"35.516861747535174";"0.0";"0.8457334972506174";"0.0";"-0.014567516074584775";"-0.19998500124402288";"0.4176918122473766";"5.797309027777778";"-0.5388837219292943";"12.179065743944637";"0.9";"72.822274";"6185.307061945153";"5470.699058257445";"3636.2053471227223";"2955.689666438035";"5961.992858676049";"15.879071926557117";"6.650367684624384";
"fc540ad9-0477-458f-8660-fd56a9e26051";"116.36692658584404";"73.72768168597192";"0.4999999999999999";"78.36423845048344";"41.04380661936744";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"233.0";"0.0";"0.0";"54.74000000000001";"25.0";"99.1";"116.0";"403.81688117999994";"0.0";"3.0";"0.0";"0.0";"0.33333333333333337";"3.6144080144393795";"2.2894284851066637";"3.3019272488946267";"0.5761544636126716";"7.559526299369239";"2.381101577952299";"0.22007851955767863";"-0.2697558559576557";"-0.13114607029343286";"1.28";"-0.24936499273881363";"3.799853907962016";"0.75";"38.226758000000004";"5719.566732562501";"5348.9774181337925";"3104.474112722656";"2393.1746835410163";"3216.6384130781257";"0.0";"17.289241999999998";
"077f4014-b71d-4277-ab53-cd02801299de";"0.0";"0.0";"0.0";"30.431204852601454";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"14.0";"730.0";"0.0";"0.0";"97.99000000000001";"57.0";"24.05";"102.0";"352.22497438";"25.0";"5.0";"0.0";"2.107404053082347";"21.314281955006432";"11.29398584018924";"0.0";"1.1081141320787207";"0.0";"0.4450709421759196";"0.0";"-0.0873275597390505";"-0.1610669091916432";"17.183431952662723";"0.03689004515710725";"17.415637860082306";"0.06157714145645309";"1.0";"60.547375999999964";"1360.7912067518635";"1408.059170744639";"1304.967030729188";"1274.6817729786728";"1266.4051910571566";"20.0";"35.940624";
"ff1caebd-ac2b-4aea-85cd-d9be9a1545a2";"14.32864643871653";"15.908926116934575";"0.4999999999999999";"22.435207451390035";"16.660738415849092";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"3.0";"186.0";"0.0";"0.0";"30.49";"29.0";"43.03";"70.0";"193.11027884";"5.0";"1.0";"0.33333333333333337";"2.1849824229980492";"3.879176139868348";"9.684566481636557";"0.0";"2.406851949670727";"0.0";"0.36806069686857146";"0.0";"0.073757614108819";"-0.2694759661085193";"-0.0027828082884153857";"2.5344";"0.02287325411772964";"4.68";"1.0";"32.065895000000005";"951.837038463562";"1125.2075493584593";"856.3898915429229";"759.9183199501649";"710.0025057830811";"4.830910798899";"20.890105";
"575c3531-c3d4-46c4-b114-4e7a6e891c30";"11.660738415849096";"13.908926116934575";"0.0";"16.494553162189675";"12.996554461583964";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"3.0";"140.0";"0.0";"0.0";"52.49";"25.0";"12.03";"54.0";"167.09462876";"5.0";"2.0";"0.0";"1.1166459711038097";"4.2514150020859685";"8.42163523240915";"0.0";"1.3103706971044482";"0.0";"0.21223581787773843";"0.0";"-0.0645489104433937";"-0.0833498291906295";"-0.004336012400522143";"3.114186851211073";"0.07655417126787058";"4.888888888888889";"1.0";"27.212308999999998";"690.4578143530276";"781.7553575546267";"637.9016921434938";"588.3277665165102";"451.74791002203386";"3.609268306764676";"14.871690999999998";
"d8f83db9-2949-4a51-8d3e-ff441bb3e2eb";"30.604470783145203";"33.883889826928055";"0.0";"36.25770600768512";"28.67843336698035";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"6.0";"274.0";"0.0";"0.0";"83.65";"30.0";"17.07";"80.0";"276.03354105999995";"10.0";"5.0";"0.0";"1.284898293425325";"4.195780723337382";"6.536420847284809";"0.0";"0.7937005259840998";"0.3917898277924588";"0.0";"0.0";"0.18094519614171592";"-0.24376829888312568";"0.1481527212117656";"5.0176";"-0.22424491040751102";"6.805293005671078";"0.8333333333333334";"35.954309";"1589.3618140744063";"1725.2126546120328";"1302.0217510767773";"1174.216134482365";"1312.5699121078076";"3.0";"23.385690999999994";
